question,answer,label,focus_area
Is Anaplastic astrocytoma inherited ?,"Are anaplastic astrocytomas inherited? Anaplastic astrocytomas are usually not inherited. These tumors typically occur sporadically, in people with no family history of astrocytomas. In most cases, the exact cause is unknown. Familial cases of isolated astrocytomas have been reported but are very rare. Astrocytomas can have a genetic link when they are associated with a few rare, inherited disorders. These include neurofibromatosis type I, Li-Fraumeni syndrome, Turcot syndrome, and tuberous sclerosis. Astrosytomas occur more frequently in people with one of these disorders. Like many other cancers, it is believed that isolated astrocytomas may occur due to a combination of genetic and environmental factors. This means that a person may carry a gene (or a combination of genes) that predisposes them to developing an astrocytoma, but it may not develop unless it is ""triggered"" by an environmental factor.",information,Anaplastic astrocytoma 
What is (are) Fanconi anemia ?,"Fanconi anemia is an inherited condition that affects the bone marrow, resulting in decreased production of all types of blood cells. People with this condition have lower-than-normal numbers of white blood cells, red blood cells, and platelets (cells that help the blood clot). Not enough white blood cells can lead to infections; a lack of red blood cells may result in anemia; and a decreased amount of platelets may lead to excess bleeding. Fanconi anemia can be caused by mutations in various genes; it can either be inherited in an autosomal recessive or X-linked recessive fashion.",information,Fanconi anemia 
"What are the symptoms of Escobar syndrome, type B ?","What are the signs and symptoms of Escobar syndrome, type B? The Human Phenotype Ontology provides the following list of signs and symptoms for Escobar syndrome, type B. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Amniotic constriction ring 90% Finger syndactyly 90% Limitation of joint mobility 90% Pectus excavatum 90% Scoliosis 90% Symphalangism affecting the phalanges of the hand 90% Webbed neck 90% Abnormality of the foot 50% Aplasia/Hypoplasia of the abdominal wall musculature 50% Aplasia/Hypoplasia of the skin 50% Camptodactyly of finger 50% Epicanthus 50% Facial asymmetry 50% Hypertelorism 50% Intrauterine growth retardation 50% Long face 50% Low-set, posteriorly rotated ears 50% Microcephaly 50% Pointed chin 50% Popliteal pterygium 50% Ptosis 50% Respiratory insufficiency 50% Short stature 50% Telecanthus 50% Umbilical hernia 50% Vertebral segmentation defect 50% Abnormality of female external genitalia 7.5% Abnormality of the abdominal organs 7.5% Abnormality of the aortic valve 7.5% Abnormality of the ribs 7.5% Aortic dilatation 7.5% Aplasia/Hypoplasia of the lungs 7.5% Cleft palate 7.5% Cognitive impairment 7.5% Conductive hearing impairment 7.5% Cryptorchidism 7.5% Dolichocephaly 7.5% Gait disturbance 7.5% Hypoplasia of penis 7.5% Long philtrum 7.5% Low posterior hairline 7.5% Scrotal hypoplasia 7.5% Skeletal muscle atrophy 7.5% Spina bifida occulta 7.5% Strabismus 7.5% Abnormality of the neck - Absence of labia majora - Antecubital pterygium - Anterior clefting of vertebral bodies - Arachnodactyly - Autosomal recessive inheritance - Axillary pterygia - Bilateral camptodactyly - Camptodactyly of toe - Congenital diaphragmatic hernia - Decreased fetal movement - Diaphragmatic eventration - Dislocated radial head - Downturned corners of mouth - Dysplastic patella - Exostosis of the external auditory canal - Fused cervical vertebrae - High palate - Hip dislocation - Hypoplastic nipples - Hypospadias - Inguinal hernia - Intercrural pterygium - Kyphosis - Long clavicles - Low-set ears - Narrow mouth - Neck pterygia - Neonatal respiratory distress - Patellar aplasia - Pulmonary hypoplasia - Rib fusion - Rocker bottom foot - Syndactyly - Talipes calcaneovalgus - Talipes equinovarus - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,"Escobar syndrome, type B "
What are the symptoms of Mycobacterium Malmoense ?,"What are the signs and symptoms of mycobacterium malmoense infection? Many cases of M. malmoense infection cause no symptoms, and as a result go unrecognized. M. malmoense infections in adults often present as lung infections with or without fever. In children, M. malmoense infections can present as a single sided, non-tender, enlarging, neck mass. The mass may be violet in color and often does not respond to conventional antibiotic therapy. M. malmoense infection can also cause skin lesions or abscesses.",symptoms,Mycobacterium Malmoense 
What are the symptoms of Neuhauser Daly Magnelli syndrome ?,"What are the signs and symptoms of Neuhauser Daly Magnelli syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Neuhauser Daly Magnelli syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the gastric mucosa 90% Nystagmus 90% Incoordination 50% Abnormality of the cerebellum - Autosomal dominant inheritance - Duodenal ulcer - Tremor - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Neuhauser Daly Magnelli syndrome 
What are the symptoms of Spondylocostal dysostosis 1 ?,"What are the signs and symptoms of Spondylocostal dysostosis 1? The Human Phenotype Ontology provides the following list of signs and symptoms for Spondylocostal dysostosis 1. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal form of the vertebral bodies 90% Abnormality of immune system physiology 90% Abnormality of the intervertebral disk 90% Abnormality of the ribs 90% Intrauterine growth retardation 90% Respiratory insufficiency 90% Scoliosis 90% Short neck 90% Short stature 90% Short thorax 90% Vertebral segmentation defect 90% Kyphosis 50% Abnormality of female internal genitalia 7.5% Abnormality of the ureter 7.5% Anomalous pulmonary venous return 7.5% Anteverted nares 7.5% Broad forehead 7.5% Camptodactyly of finger 7.5% Cleft palate 7.5% Cognitive impairment 7.5% Congenital diaphragmatic hernia 7.5% Cryptorchidism 7.5% Depressed nasal bridge 7.5% Displacement of the external urethral meatus 7.5% Finger syndactyly 7.5% Long philtrum 7.5% Low-set, posteriorly rotated ears 7.5% Macrocephaly 7.5% Meningocele 7.5% Microcephaly 7.5% Prominent occiput 7.5% Spina bifida occulta 7.5% Umbilical hernia 7.5% Urogenital fistula 7.5% Abnormality of the odontoid process - Autosomal recessive inheritance - Block vertebrae - Death in infancy - Disproportionate short-trunk short stature - Hemivertebrae - Recurrent respiratory infections - Rib fusion - Severe short stature - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Spondylocostal dysostosis 1 
What are the treatments for Progressive bulbar palsy ?,"How is progressive bulbar palsy treated? Treatments aim to help people cope with the symptoms of progressive bulbar palsy, such as feeding tubes, devices to help with talking, and medicines to treat muscle spasms, weakness, drooling, sleep problems, pain, and depression. The Robert Packard Center for ALS Research at John Hopkins offers further general information on treatment: http://www.alscenter.org/living_with_als/treatment.html The Mayo Clinic provides information on treatment of ALS in general, which may be helpful: http://www.mayoclinic.org/diseases-conditions/amyotrophic-lateral-sclerosis/basics/treatment/con-20024397 If you are interested in learning about clinical trials, we recommend that you call the Patient Recruitment and Public Liaison (PRPL) Office at the National Institutes of Health (NIH) at 1-800-411-1222. Organizations, such as the ALS Association and Muscular Dystrophy Association are great sources for information on clinical trial opportunities and research. You can find information about participating in a clinical trial as well as learn about resources for travel and lodging assistance, through the Get Involved in Research section of our Web site.",treatment,Progressive bulbar palsy 
What are the symptoms of Pontocerebellar hypoplasia type 6 ?,"What are the signs and symptoms of Pontocerebellar hypoplasia type 6? The Human Phenotype Ontology provides the following list of signs and symptoms for Pontocerebellar hypoplasia type 6. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Apnea - Autosomal recessive inheritance - Cerebellar atrophy - Cerebellar hypoplasia - Cerebral atrophy - Congenital onset - Death in childhood - Deeply set eye - Failure to thrive - Hyperreflexia - Increased CSF lactate - Increased serum lactate - Lower limb spasticity - Muscular hypotonia - Narrow forehead - Narrow palate - Poor head control - Poor suck - Progressive - Progressive microcephaly - Prominent nasal bridge - Seizures - Upper limb spasticity - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Pontocerebellar hypoplasia type 6 
Is Branchiootorenal syndrome inherited ?,"Is branchiootorenal syndrome inherited? Branchiootorenal syndrome may be inherited or occur sporadically. The inheritance pattern of branchiootorenal syndrome is autosomal dominant. Autosomal dominant inheritance is when one mutated copy of the gene that causes a disorder in each cell is needed for a person to be affected. Autosomal dominant conditions may occur for the first time in a person in a family due to a spontaneous gene mutation, or these conditions may be inherited from an affected parent. When a person with an autosomal dominant disorder has a child, there is a 50% chance that their child will inherit the condition.",information,Branchiootorenal syndrome 
What are the treatments for Epidermolysis bullosa ?,"How might infections in individuals with epidermolysis bullosa be treated? The chance of contracting a skin infection can be reduced by good nutrition, which builds the bodys defenses and promotes healing, and by careful skin care with clean hands and use of sterile materials. For added protection, a doctor may recommend antibiotic ointments and soaks. However, even in the presence of good care, it is possible for infection to develop. Signs of infection are redness and heat around an open area of skin, pus or a yellow drainage, excessive crusting on the wound surface, a red line or streak under the skin that spreads away from the blistered area, a wound that does not heal, and/or fever or chills. A doctor may prescribe a specific soaking solution, an antibiotic ointment, or an oral antibiotic to reduce the growth of bacteria. Wounds that are not healing may be treated by a special wound covering or biologically developed skin. More details about treatment, wound care and infection control can be obtained from the eMedicine and DEBRA web sites.",treatment,Epidermolysis bullosa 
What are the symptoms of Mental retardation X-linked syndromic 7 ?,"What are the signs and symptoms of Mental retardation X-linked syndromic 7? The Human Phenotype Ontology provides the following list of signs and symptoms for Mental retardation X-linked syndromic 7. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cognitive impairment 90% Obesity 90% Tapered finger 90% Abnormal hair quantity 50% Abnormality of dental morphology 50% Hypoplasia of penis 50% Muscle weakness 50% Neurological speech impairment 50% Short stature 50% Cryptorchidism 7.5% Visual impairment 7.5% Intellectual disability - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Mental retardation X-linked syndromic 7 
What causes Carnitine-acylcarnitine translocase deficiency ?,"What causes carnitine-acylcarnitine translocase deficiency? Carnitine-acylcarnitine translocase deficiency occurs when an enzyme, called ""carnitine-acylcarnitine translocase"" (CAT), is either missing or not working properly. This enzyme's job is to help change certain fats in the food we eat into energy. It also helps to break down fat already stored in the body. Energy from fat keeps us going whenever our bodies run low of their main source of energy, a type of sugar called glucose. Our bodies rely on fat for energy when we don't eat for a stretch of time - like when we miss a meal or when we sleep. When the CAT normal enzyme is missing or not working well, the body cannot use fat for energy, and must rely solely on glucose. Although glucose is a good source of energy, there is a limited amount available. Once the glucose has been used up, the body tries to use fat without success. This leads to low blood sugar, called hypoglycemia, and to the build up of harmful substances in the blood.",causes,Carnitine-acylcarnitine translocase deficiency 
What is (are) CREST syndrome ?,"CREST syndrome, also known as limited scleroderma, is a widespread connective tissue disease characterized by changes in the skin, blood vessels, skeletal muscles, and internal organs. The symptoms involved in CREST syndrome are associated with the generalized form of the disease systemic sclerosis (scleroderma). CREST is an acronym for the clinical features that are seen in a patient with this disease.     (C) - Calcinosis (KAL-sin-OH-sis): the formation of calcium deposits in the connective tissues, which can be detected by X ray. They are typically found on the fingers, hands, face, trunk, and on the skin above the elbows and knees. When the deposits break through the skin, painful ulcers can result.   (R) - Raynaud's (ray-NOHZ) phenomenon: a condition in which the small blood vessels of the hands and/or feet contract in response to cold or anxiety. As the vessels contract, the hands or feet turn white and cold, then blue. As blood flow returns, they become red. Fingertip tissues may suffer damage, leading to ulcers, scars, or gangrene.   (E) - Esophageal (eh-SOFF-uh-GEE-ul) dysfunction: impaired function of the esophagus (the tube connecting the throat and the stomach) that occurs when smooth muscles in the esophagus lose normal movement. In the upper esophagus, the result can be swallowing difficulties; in the lower esophagus, the problem can cause chronic heartburn or inflammation.   (S) - Sclerodactyly (SKLER-oh-DAK-till-ee): thick and tight skin on the fingers, resulting from deposits of excess collagen within skin layers. The condition makes it harder to bend or straighten the fingers. The skin may also appear shiny and darkened, with hair loss.   (T) - Telangiectasia (tel-AN-jee-ek-TAY-zee-uhs): small red spots on the hands and face that are caused by the swelling of tiny blood vessels. While not painful, these red spots can create cosmetic problems.   It is not necessary to have all five symptoms of CREST syndrome to be diagnosed with the disease. Some doctors believe only two of the five are necessary for a diagnosis.",information,CREST syndrome 
What are the symptoms of Nodular regenerative hyperplasia ?,"What are the signs and symptoms of Nodular regenerative hyperplasia? The Human Phenotype Ontology provides the following list of signs and symptoms for Nodular regenerative hyperplasia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Hepatic failure 90% Hypertension 90% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Nodular regenerative hyperplasia 
What are the symptoms of Autosomal recessive nonsyndromic congenital nuclear cataract ?,"What are the signs and symptoms of Autosomal recessive nonsyndromic congenital nuclear cataract? The Human Phenotype Ontology provides the following list of signs and symptoms for Autosomal recessive nonsyndromic congenital nuclear cataract. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Cataract - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Autosomal recessive nonsyndromic congenital nuclear cataract 
What are the symptoms of HTLV-1 associated myelopathy/tropical spastic paraparesis ?,What are the signs and symptoms of HTLV-1 associated myelopathy/tropical spastic paraparesis? Signs and symptoms of HTLV-1 associated myelopathy/tropical spastic paraparesis (HAM/TSP) vary but may include: Progressive weakness  Stiff muscles  Muscle spasms  Backache A 'weak' bladder  Constipation Rarely HAM/TSP may cause: Uveitis  Arthritis Inflammation of the lung  Polymyositis  Dry eyes (keratoconjunctivitis sicca)  Skin inflammation (infectious dermatitis),symptoms,HTLV-1 associated myelopathy/tropical spastic paraparesis 
What are the symptoms of Glycogen storage disease type 4 ?,"What are the signs and symptoms of Glycogen storage disease type 4? The signs and symptoms of glycogen storage disease type 4 (GSD 4) can vary greatly between affected individuals, and several forms of GSD 4 have been described. Most affected individuals have a ""classic"" form characterized by progressive cirrhosis of the liver, eventually leading to liver failure. In these individuals, signs and symptoms typically begin in infancy and include failure to grow and gain weight appropriately (failure to thrive); enlargement of the liver and spleen (hepatosplenomegaly); abnormal fluid build-up in the abdomen (ascites); and enlargement of veins in the wall of the esophagus (esophageal varices) which may rupture and cause coughing up of blood. Progressive liver disease in affected children can lead to the need for a liver transplant or life-threatening complications by approximately 5 years of age. There have been some reports of affected individuals having nonprogressive liver disease; very mildly affected individuals may not show signs and symptoms of the disease. There have also been reports of neuromuscular forms of GSD 4, most of which become apparent in late childhood. These may be characterized by skeletal muscle or heart muscle disease (myopathy or cardiomyopathy) caused by the accumulation of glycogen in the muscle tissue. Signs and symptoms in these cases may include muscle weakness or fatigue, exercise intolerance, and muscle wasting (atrophy). Complications with these forms may include heart failure. A more severe neuromuscular form that is apparent at birth has also been reported; this form may be characterized by generalized edema (swelling cause by fluid); decreased muscle tone (hypotonia); muscle weakness and wasting; joints having fixed positions (contractures); and neurologic involvement, which can cause life-threatening complications early in life. The Human Phenotype Ontology provides the following list of signs and symptoms for Glycogen storage disease type 4. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of metabolism/homeostasis 90% Abnormality of movement 90% Ascites 90% Hepatic failure 90% Muscular hypotonia 90% Hypertrophic cardiomyopathy 7.5% Autosomal recessive inheritance - Cardiomyopathy - Cirrhosis - Decreased fetal movement - Edema - Esophageal varix - Failure to thrive - Hepatosplenomegaly - Hydrops fetalis - Muscle weakness - Polyhydramnios - Portal hypertension - Skeletal muscle atrophy - Tubulointerstitial fibrosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Glycogen storage disease type 4 
What is (are) Familial juvenile hyperuricaemic nephropathy ?,"Familial juvenile hyperuricaemic nephropathy (FJHN) is an inherited condition that affects the kidneys. The signs and symptoms vary, even among members of the same family. Many individuals with this condition develop high blood levels of a waste product called uric acid. Normally, the kidneys remove uric acid from the blood and transfer it to urine. In FJHN, the kidneys are unable to remove uric acid from the blood effectively. Beginning in the early teens, FJHN causes gout and slowly progressive kidney disease, resulting in kidney failure. People with FJHN typically require either dialysis to remove wastes from the blood or a kidney transplant. FJHN is caused by mutations in the UMOD gene and is inherited in an autosomal dominant fashion.",information,Familial juvenile hyperuricaemic nephropathy 
What is (are) Dextrocardia with situs inversus ?,"Dextrocardia with situs inversus is a condition that is characterized by abnormal positioning of the heart and other internal organs. In people affected by dextrocardia, the tip of the heart points towards the right side of the chest instead of the left side. Situs inversus refers to the mirror-image reversal of the organs in the chest and abdominal cavity. Some affected people have no obvious signs or symptoms. However, a small percentage of people also have congenital heart defects, usually transposition of the great vessels. Dextrocardia with situs inversus can also be associated with primary ciliary dyskinesia (also known as Kartagener syndrome). Treatment typically depends on the heart or physical problems the person may have in addition to dextrocardia with situs inversus.",information,Dextrocardia with situs inversus 
"What are the symptoms of Nystagmus 3, congenital, autosomal dominant ?","What are the signs and symptoms of Nystagmus 3, congenital, autosomal dominant? The Human Phenotype Ontology provides the following list of signs and symptoms for Nystagmus 3, congenital, autosomal dominant. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal dominant inheritance - Horizontal jerk nystagmus - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,"Nystagmus 3, congenital, autosomal dominant "
What are the symptoms of Anencephaly and spina bifida X-linked ?,"What are the signs and symptoms of Anencephaly and spina bifida X-linked? The Human Phenotype Ontology provides the following list of signs and symptoms for Anencephaly and spina bifida X-linked. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Anencephaly - Spina bifida - X-linked inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Anencephaly and spina bifida X-linked 
What is (are) C syndrome ?,"C syndrome, also known as Opitz trigonocephaly syndrome, is characterized by trigonocephaly, severe intellectual disability, hypotonia, variable cardiac defects, redundant (extra folds of) skin, joint and limb abnormalities, and unusual facial features such as upslanted palpebral fissures (upward pointing outside corners of the eyes), epicanthal folds, depressed nasal bridge, and low-set, posteriorly rotated ears. This condition is genetically heterogeneous, meaning that there is evidence of more than one type of inheritance. While many cases are sporadic, autosomal recessive, autosomal dominant, and germline mosaicism have all been suggested. At least some cases of C syndrome have been caused by dysfunction of the CD96 gene.",information,C syndrome 
What are the symptoms of Localized scleroderma ?,"What are the signs and symptoms of Localized scleroderma? Signs and symptoms of morphea, include: Hardening of the skin. Thickening of the skin. Discoloration of the affected skin to look lighter or darker than the surrounding area.  The first signs of the disease are reddish patches of skin that thicken into firm, oval-shaped areas. The center of each patch becomes ivory colored with violet borders. These patches sweat very little and have little hair growth. Patches appear most often on the chest, stomach, and back. Sometimes they appear on the face, arms, and legs. Morphea usually affects only the uppermost layers of your skin, but in some cases may involve fatty or connective tissue below your skin. Morphea can be either localized or generalized. Localized morphea limits itself to one or several patches, ranging in size from a half-inch to 12 inches in diameter. The condition sometimes appears on areas treated by radiation therapy. Some people have both morphea and linear scleroderma (which is characterized by a single line or band of thickened and/or abnormally colored skin). The disease is referred to as generalized morphea when the skin patches become very hard and dark and spread over larger areas of the body. The Human Phenotype Ontology provides the following list of signs and symptoms for Localized scleroderma. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Dry skin 90% Hypopigmented skin patches 90% Skeletal muscle atrophy 50% Camptodactyly of toe 7.5% Lower limb asymmetry 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Localized scleroderma 
What are the treatments for Sideroblastic anemia pyridoxine-refractory autosomal recessive ?,"How might sideroblastic anemia pyridoxine-refractory autosomal recessive be treated? Currently there is not a cure for sideroblastic anemia pyridoxine-refractory autosomal recessive, however with proper treatment the life-expectancy of people with this anemia can be close to normal. Treatments are aimed at preventing organ damage from iron overload, and controlling symptoms of anemia. People with severe anemia may require periodic transfusions. Transfusions of red cells are kept to a minimum, to avoid accelerating iron overload. Treatment of iron overload involves an iron depletion program, such as therapeutic phlebotomy or iron chelation. Total splenectomy is contraindicated in this disorder. This form of sideroblastic anemia is not associated with an increased risk for leukemia. A few small studies have described the use of allogenic bone marrow or stem cell transplantation for hereditary and congenital forms of sideroblastic anemia. While these therapies may offer the possibility of a cure, the complications associated with transplantation surgery must be considered. All patients with sideroblastic anemia should be followed by a hematologist and avoid alcohol.",treatment,Sideroblastic anemia pyridoxine-refractory autosomal recessive 
What is (are) Ledderhose disease ?,"Ledderhose disease is a type of plantar fibromatosis characterized by thickening of the foot's deep connective tissue. While many individuals with Ledderhose disease do not experience symptoms, over time the condition may progress, causing considerable pain when walking. Repeated trauma, long-term alcohol consumption, chronic liver disease, diabetes, and epilepsy have been reported in association with the development of this condition. Heredity is also a clear factor in many patients. Often, patients with Ledderhose disease also have other fibrosing conditions such as Dupuytren contracture, knuckle pads, or Peyronie disease.  The exact prevalence of Ledderhose disease is unknown, with some studies stating it is rare, and others stating it is a common condition.",information,Ledderhose disease 
What are the treatments for VLCAD deficiency ?,"How might VLCAD deficiency be treated? Management of VLCAD deficiency depends on many factors, including the form of the condition and the specific signs and symptoms present. For example, people affected by the severe forms of the condition are typically placed on a low-fat, high-carbohydrate diet with frequent meals. Supplemental calories may be provided through medium-chain triglycerides (MCT oil). If hospitalization is necessary for acute episodes of hypoglycemia and/or metabolic crisis, intravenous glucose may be administered as an energy source. Periods of rhabdomyolysis may be treated with hydration and alkalization of the urine (decreasing the amount of acid you take in) to protect kidney function and to prevent acute kidney failure. Affected people are generally advised to avoid fasting, dehydration, and a high-fat diet.",treatment,VLCAD deficiency 
