question,answer,label,focus_area
What are the treatments for Wandering spleen ?,"How might wandering spleen be treated? Because wandering spleen can cause life-threatening complications (such as splenic infarction, portal hypertension, and hemorrhage), surgery to remove the spleen is the preferred treatment method for patients. Laparoscopic splenectomy is the typical method used for spleen removal. Splenopexy (surgically fixing the floating spleen) is associated with a high risk of recurrence and complications and is not the preferred treatment choice.",treatment,Wandering spleen 
What is (are) Leukoplakia ?,"Leukoplakia is a condition in which thickened, white patches form on the tongue, gums, inside of the cheek, or sometimes on the outer female genitals. Although the sores can vary in appearance, they are usually white or gray; thick; and slightly raised with a hard surface. The condition is thought to be caused by irritation, but the cause is not always known. Tobacco is considered to be the main cause of its development in the mouth. Most patches are benign, but a small percentage show early signs of cancer. Removing the source of irritation may cause the condition to go away, but surgery to remove the sore(s) may be necessary in some cases.",information,Leukoplakia 
What are the treatments for Oculocutaneous albinism ?,"What treatments are available for oculocutaneous albinism? Individuals with oculocutaneous albinism should have annual skin examinations to check for skin damage or skin cancer and annual eye examination to check vision.  Affected individuals should cover their skin from sun exposure by using sunscreen and wearing protective clothing such as long-sleeve shirts, long pants, and hats with wide brims.  Glasses may be worn to reduce sensitivity to bright light or to improve vision.  Additional therapies or surgery may be used to treat crossed eyes (strabismus) or rapid eye movements (nystagmus).",treatment,Oculocutaneous albinism 
How to diagnose Spinocerebellar ataxia 2 ?,"Is genetic testing available for spinocerebellar ataxia 2? Yes. Molecular genetic testing (analysis of DNA) is needed for a diagnosis of spinocerebellar ataxia 2 (SCA2). This testing detects abnormal CAG trinucleotide repeat expansions in the ATXN2 gene. Affected people (or people who will later develop symptoms of SCA2) have a copy of the ATXN2 gene that has 33 or more CAG repeats. This testing detects nearly 100% of cases of SCA2. The Genetic Testing Registry (GTR) provides information about the labs that offer genetic testing for SCA2. The intended audience for the GTR is health care providers and researchers. Therefore, patients and consumers with specific questions about a genetic test should contact a health care provider or a genetics professional.",tests,Spinocerebellar ataxia 2 
What causes Muscle eye brain disease ?,"What causes muscle eye brain disease? Muscle eye brain disease is caused by mutations in the POMGNT1 gene. This gene provides instructions for making a protein that is involved in adding sugar molecules to a protein called alpha dystroglycan. Alpha dystroglycan is important for stabilizing the muscle cell during contraction and relaxation. This protein is also found in the brain and spinal cord (central nervous system), eye, and other parts of the body. All of the reported mutations in the POMGNT1 gene result in a complete loss of function of the POMGNT1 protein. The lack of functional POMGNT1 protein disrupts production of alpha dystroglycan.",causes,Muscle eye brain disease 
Is Microhydranencephaly inherited ?,"Is microhydranencephaly inherited? Most cases of microhydranencephaly occur sporadically in people with no family history of the condition. However, the condition can rarely affect more than one family member and be inherited in an autosomal recessive manner. In these cases, an affected person must have a mutation in both copies of the responsible gene in each cell. The parents of an affected person usually each carry one mutated copy of the gene and are referred to as carriers. Carriers typically do not have signs or symptoms of the condition. When two carriers of an autosomal recessive condition have children, each child has a 25% (1 in 4) chance to have the condition, a 50% (1 in 2) chance to be a carrier like each of the parents, and a 25% chance to not have the condition and not be a carrier.",information,Microhydranencephaly 
"What is (are) Usher syndrome, type 1B ?","Usher syndrome is a genetic condition characterized by hearing loss or deafness, and progressive vision loss due to retinitis pigmentosa. Three major types of Usher syndrome have been described - types I, II, and III.  The different types are distinguished by their severity and the age when signs and symptoms appear. All three types are inherited in an autosomal recessive manner, which means both copies of the disease-causing gene in each cell have mutations.",information,"Usher syndrome, type 1B "
What is (are) Peyronie disease ?,"Peyronie disease is a connective tissue disorder characterized by a plaque, or hard lump, that forms within the penis. Affected individuals may experience painful, curved erections which can make make normal sexual intercourse impossible. Symptoms may appear suddenly or develop gradually. While the painful erections for most men resolve over time, the scar tissue and curvature may remain. Some cases appear to resolve spontaneously. The exact cause of Peyronie's disease is not known.",information,Peyronie disease 
What is (are) Aplasia cutis congenita ?,"Aplasia cutis congenita is a condition in which there is congenital (present from birth) absence of skin, with or without the absence of underlying structures such as bone. It most commonly affects the scalp, but any location of the body can be affected. While most people with aplasia cutis congenita have no other abnormalities, some people have congenital malformations involving the cardiovascular (heart), gastrointestinal, genitourinary, and central nervous systems. The cause of this condition is unclear and appears to be multifactorial (many different factors appear to play a role); contributing factors may include teratogens, genes, trauma, and compromised skin perfusion.",information,Aplasia cutis congenita 
What are the symptoms of Systemic scleroderma ?,"What are the signs and symptoms of Systemic scleroderma? The Human Phenotype Ontology provides the following list of signs and symptoms for Systemic scleroderma. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the gastric mucosa 90% Acrocyanosis 90% Arthralgia 90% Arthritis 90% Atypical scarring of skin 90% Autoimmunity 90% Chest pain 90% Chondrocalcinosis 90% Edema 90% Hyperkeratosis 90% Lack of skin elasticity 90% Myalgia 90% Nausea and vomiting 90% Skeletal muscle atrophy 90% Weight loss 90% Abnormality of the myocardium 50% Abnormality of the pericardium 50% Carious teeth 50% Feeding difficulties in infancy 50% Gangrene 50% Malabsorption 50% Mucosal telangiectasiae 50% Myositis 50% Pulmonary fibrosis 50% Pulmonary infiltrates 50% Respiratory insufficiency 50% Skin ulcer 50% Telangiectasia of the skin 50% Trismus 50% Xerostomia 50% Abnormal renal physiology 7.5% Abnormal tendon morphology 7.5% Arrhythmia 7.5% Bowel incontinence 7.5% Coronary artery disease 7.5% Erectile abnormalities 7.5% Hypertensive crisis 7.5% Irregular hyperpigmentation 7.5% Migraine 7.5% Narrow mouth 7.5% Osteolysis 7.5% Osteomyelitis 7.5% Peripheral neuropathy 7.5% Pulmonary hypertension 7.5% Seizures 7.5% Abnormality of chromosome stability - Abnormality of the abdomen - Autosomal dominant inheritance - Calcinosis - Sclerodactyly - Scleroderma - Telangiectasia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Systemic scleroderma 
"What is (are) Ehlers-Danlos syndrome, vascular type ?","Ehlers-Danlos syndrome (EDS), vascular type is an inherited connective tissue disorder that is caused by defects in a protein called collagen. It is generally considered the most severe form of Ehlers-Danlos syndrome. Common symptoms include thin, translucent skin; easy bruising; characteristic facial appearance; and fragile arteries, muscles and internal organs. EDS, vascular type is caused by changes (mutations) in the COL3A1 gene and is inherited in an autosomal dominant manner. Treatment and management is focused on preventing serious complications and relieving associated signs and symptoms.",information,"Ehlers-Danlos syndrome, vascular type "
What is (are) Keutel syndrome ?,"Keutel syndrome is an inherited condition characterized by cartilage calcification in the ears, nose, larnyx, trachea (voice box), and ribs; pulmonary artery stenoses; brachytelephalangism (short fingers and nails that resemble drumsticks); and facial dysmorphism. Less than 30 cases have been reported in the literature. The majority of affected individuals have been diagnosed during childhood. Other associated features may include hearing loss, recurrent otitis and/or sinusitis, mild intellectual disability, frequent respiratory infections, nasal speech and rarely, seizures, and short stature. This condition is inherited in an autosomal recessive fashion and is caused by mutations in the MGP gene.",information,Keutel syndrome 
What is (are) Tularemia ?,"Tularemia is an infection common in wild rodents caused by the bacterium Francisella tularensis. It is transmitted to humans by contact with infected animal tissues or by ticks, biting flies, and mosquitoes. The condition is most common in North America and parts of Europe and Asia. It is very rare in the United States. The illness, which is characterized by fever, chills, headache, joint pain and muscle weakness, may continue for several weeks after symptoms begin. Streptomycin and tetracycline are commonly used to treat the infection.",information,Tularemia 
What are the symptoms of Collagenous colitis ?,"What are the signs and symptoms of collagenous colitis? All individuals with collagenous colitis experience chronic, watery, non-bloody diarrhea which is what typically prompts individuals to seek medical attention. Onset of diarrhea may occur gradually over time or may be sudden and abrupt. Episodes of diarrhea may be intermittent and can occur over weeks, months or years. Other signs and symptoms that commonly occur in affected individuals include abdominal pain or cramping; flatulence; bloating; and weight loss. Incontinence, urgency, nausea, vomiting and fatigue have also been reported. Some individuals with collagenous colitis experience spontaneous remission even without treatment; however, relapses can occur.",symptoms,Collagenous colitis 
What are the symptoms of 8p23.1 duplication syndrome ?,"What are the signs and symptoms of 8p23.1 duplication syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for 8p23.1 duplication syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of chromosome segregation 90% Cognitive impairment 50% Highly arched eyebrow 50% Neurological speech impairment 50% Abnormality of the nose 7.5% Abnormality of the pulmonary valve 7.5% Abnormality of the upper urinary tract 7.5% Deeply set eye 7.5% Exostoses 7.5% Hearing impairment 7.5% Hypertelorism 7.5% Long philtrum 7.5% Primary adrenal insufficiency 7.5% Tetralogy of Fallot 7.5% Thick lower lip vermilion 7.5% Toe syndactyly 7.5% Ventricular septal defect 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,8p23.1 duplication syndrome
What are the treatments for Oculopharyngeal muscular dystrophy ?,"How might oculopharyngeal muscular dystrophy be treated? Treatment of oculopharyngeal muscular dystrophy (OPMD) mainly focuses on the specific signs and symptoms present in each individual. Severe drooping of the eyelid (ptosis) may be treated with plastic surgery on the eyelid (blepharoplasty). The goal of this surgery is to raise the eyelid so that the affected individual can see. Individuals with severe difficulty swallowing (dysphagia) may have a surgical procedure known as cricopharyngeal myotomy. In this procedure, the cricopharyngeal muscle of the throat is cut so that when swallowing occurs, the muscle remains relaxed allowing the passage of food or liquid. Orthopedic devices such as canes, leg braces, or walkers can assist individuals who have difficulty walking. Other treatment is symptomatic and supportive.",treatment,Oculopharyngeal muscular dystrophy 
Is Congenital anosmia inherited ?,"Is congenital anosmia inherited? Most cases of isolated congenital anosmia (not associated with additional symptoms) occur sporadically in people with no family history of the condition. Rarely, more than one family member may be affected. In these families, the condition appears to be inherited in an autosomal dominant manner with reduced penetrance. Congenital anosmia can also by associated with specific genetic disorders such as Kallmann syndrome and congenital insensitivity to pain. In these cases, the inheritance varies based on the associated condition. For example, Kallmann syndrome can be inherited in an autosomal dominant, autosomal recessive or X-linked recessive manner depending on the underlying genetic cause (it can be caused by mutations in several different genes). Congenital insensitivity to pain follows an autosomal recessive pattern of inheritance.",information,Congenital anosmia 
What is (are) Hypotrichosis-lymphedema-telangiectasia syndrome ?,"Hypotrichosis-lymphedema-telangiectasia syndrome (HLTS) is a rare condition that, as the name suggests, is associated with sparse hair (hypotrichosis), lymphedema, and telangiectasia, particularly on the palms of the hands. Symptoms usually begin at birth or in early childhood and become worse over time. HLTS is thought to be caused by changes (mutations) in the SOX18 gene. It can follow both an autosomal dominant or an autosomal recessive pattern of inheritance, depending on the affected family. There is currently no cure for the condition. Treatment is based on the signs and symptoms present in each person.",information,Hypotrichosis-lymphedema-telangiectasia syndrome 
What are the symptoms of Marshall-Smith syndrome ?,"What are the signs and symptoms of Marshall-Smith syndrome? Marshall-Smith syndrome is characterized by accelerated skeletal maturation, relative failure to thrive, respiratory difficulties, mental retardation, and unusual facies, including wide and prominent forehead, protruding and widely spaced eyes, blue sclerae (the white part of the eye), depressed nasal bridge, a small, upturned nose, and micrognathia. There are often problems with structures in the respiratory tract (such as the larynx and trachea) and this can lead to difficulty with breathing and frequent infections. Pneumonia is common. Severe feeding difficulties may also result. X-rays show advanced bone age and short and conical phalanges (finger and/or toes bones). The Human Phenotype Ontology provides the following list of signs and symptoms for Marshall-Smith syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Accelerated skeletal maturation 90% Anteverted nares 90% Bowing of the long bones 90% Cognitive impairment 90% Depressed nasal bridge 90% Frontal bossing 90% Hyperextensible skin 90% Joint hypermobility 90% Proptosis 90% Respiratory insufficiency 90% Skeletal dysplasia 90% Slender long bone 90% Thin skin 90% Abnormality of the tongue 50% Blue sclerae 50% Bruising susceptibility 50% Conductive hearing impairment 50% Hypertelorism 50% Hypertrichosis 50% Laryngomalacia 50% Open mouth 50% Recurrent fractures 50% Reduced bone mineral density 50% Scoliosis 50% Short nose 50% Aplasia/Hypoplasia of the cerebellum 7.5% Choanal atresia 7.5% Craniosynostosis 7.5% Gingival overgrowth 7.5% Optic atrophy 7.5% Ventriculomegaly 7.5% Agenesis of corpus callosum - Atlantoaxial dislocation - Atria septal defect - Autosomal dominant inheritance - Bullet-shaped middle phalanges of the hand - Cerebral atrophy - Choanal stenosis - Death in childhood - Decreased body weight - Distal widening of metacarpals - Failure to thrive - Glossoptosis - Hearing impairment - Hypoplasia of midface - Hypoplasia of the odontoid process - Intellectual disability - Irregular dentition - Large sternal ossification centers - Low-set ears - Macrogyria - Malar flattening - Motor delay - Muscular hypotonia - Obstructive sleep apnea - Omphalocele - Overfolded helix - Patent ductus arteriosus - Pectus excavatum - Prominence of the premaxilla - Prominent forehead - Pulmonary hypertension - Recurrent aspiration pneumonia - Retrognathia - Shallow orbits - Short distal phalanx of finger - Short mandibular rami - Short philtrum - Short sternum - Sporadic - Synophrys - Tall stature - Thick eyebrow - Umbilical hernia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Marshall-Smith syndrome 
What are the symptoms of Deafness with labyrinthine aplasia microtia and microdontia (LAMM) ?,"What are the signs and symptoms of Deafness with labyrinthine aplasia microtia and microdontia (LAMM)? The Human Phenotype Ontology provides the following list of signs and symptoms for Deafness with labyrinthine aplasia microtia and microdontia (LAMM). If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the cranial nerves 90% Microdontia 90% Abnormality of the nares 50% Long face 50% Pointed chin 50% Wide nasal bridge 50% Abnormal nasal morphology 7.5% Anterior creases of earlobe 7.5% Hypermetropia 7.5% Hypertelorism 7.5% Increased number of teeth 7.5% Preauricular skin tag 7.5% Reduced number of teeth 7.5% Strabismus 7.5% Synophrys 7.5% Tall stature 7.5% Anteverted ears - Aplasia of the inner ear - Autosomal recessive inheritance - Conical tooth - Delayed gross motor development - Microtia, first degree - Profound sensorineural hearing impairment - Skin tags - Widely spaced teeth - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Deafness with labyrinthine aplasia microtia and microdontia 
Is Multiple epiphyseal dysplasia inherited ?,"How is multiple epiphyseal dysplasia inherited? Multiple epiphyseal dysplasia (MED) may be inherited in an autosomal dominant or autosomal recessive manner depending on the genetic cause. Most cases are autosomal dominant. In autosomal dominant inheritance, having a mutation in only one of the 2 copies of the responsible gene is enough to cause the condition. The mutation may be inherited from a parent or can occur for the first time in the affected person. Each child of a person with an autosomal dominant condition has a 50% (1 in 2) chance to inherit the mutation. More rarely, MED is inherited in an autosomal recessive manner. In autosomal recessive inheritance, a person must have a mutation in both copies of the responsible gene to be affected. The parents of a person with an autosomal recessive condition usually each carry one mutated copy of the gene and are referred to as carriers. Carriers typically do not have signs or symptoms and are unaffected. When two carriers for the same condition have children, each child has a 25% (1 in 4) chance to be affected, a 50% (1 in 2) chance to be a carrier like each parent, and a 25% to be both unaffected and not a carrier.",information,Multiple epiphyseal dysplasia 
What is (are) Congenital contractural arachnodactyly ?,"Congenital contractural arachnodactyly (CCA) is a genetic disorder that is typically characterized by tall height; skinny, long limbs; long, skinny fingers and toes (arachnodactyly); multiple joint deformities present at birth (congenital contractures), usually of the elbows, knees, hips, fingers and ankles; ""crumpled""-looking ears, and curvature of the spine (kyphoscoliosis). Other features might also be present and vary from person to person. CCA is caused by mutations in a gene called FBN2 gene and is inherited in an autosomal dominant pattern. CCA shares similiar signs and symptoms to Marfan syndrome; however, Marfan syndrome is not caused by mutations in the FBN2 gene.",information,Congenital contractural arachnodactyly 
What are the symptoms of Hypohidrotic ectodermal dysplasia with immune deficiency ?,"What are the signs and symptoms of Hypohidrotic ectodermal dysplasia with immune deficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for Hypohidrotic ectodermal dysplasia with immune deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Dysgammaglobulinemia - Ectodermal dysplasia - Immunodeficiency - Recurrent infections - X-linked recessive inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Hypohidrotic ectodermal dysplasia with immune deficiency 
What are the symptoms of Beta-thalassemia ?,"What are the signs and symptoms of Beta-thalassemia? The Human Phenotype Ontology provides the following list of signs and symptoms for Beta-thalassemia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the heme biosynthetic pathway 90% Hypersplenism 90% Pallor 90% Splenomegaly 90% Abnormality of iron homeostasis 50% Abnormality of temperature regulation 50% Abnormality of the genital system 50% Abnormality of the teeth 50% Behavioral abnormality 50% Biliary tract abnormality 50% Depressed nasal bridge 50% Feeding difficulties in infancy 50% Genu valgum 50% Hepatomegaly 50% Malabsorption 50% Malar prominence 50% Muscle weakness 50% Paresthesia 50% Reduced bone mineral density 50% Respiratory insufficiency 50% Upslanted palpebral fissure 50% Abnormality of color vision 7.5% Abnormality of the thorax 7.5% Anterior hypopituitarism 7.5% Arthralgia 7.5% Bone marrow hypocellularity 7.5% Cataract 7.5% Cirrhosis 7.5% Diabetes mellitus 7.5% Elevated hepatic transaminases 7.5% Hearing impairment 7.5% Hypertrophic cardiomyopathy 7.5% Hypoparathyroidism 7.5% Hypothyroidism 7.5% Neoplasm of the liver 7.5% Nyctalopia 7.5% Primary adrenal insufficiency 7.5% Pulmonary hypertension 7.5% Skeletal dysplasia 7.5% Skin ulcer 7.5% Sudden cardiac death 7.5% Thrombocytopenia 7.5% Thrombophlebitis 7.5% Visual impairment 7.5% Hypochromic microcytic anemia - Reduced beta/alpha synthesis ratio - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Beta-thalassemia 
What is (are) Hemophilia B ?,"Hemophilia B is a bleeding disorder that slows the blood clotting process. People with this disorder experience prolonged bleeding or oozing following an injury or surgery. In severe cases of hemophilia, heavy bleeding occurs after minor injury or even in the absence of injury. Serious complications can result from bleeding into the joints, muscles, brain, or other internal organs. Milder forms may not become apparent until abnormal bleeding occurs following surgery or a serious injury. People with an unusual form of hemophilia B, known as hemophilia B Leyden, experience episodes of excessive bleeding in childhood but have few bleeding problems after puberty. Hemophilia B is inherited in an X-linked recessive pattern and is caused by mutations in the F9 gene.",information,Hemophilia B 
What are the symptoms of Herrmann syndrome ?,"What are the signs and symptoms of Herrmann syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Herrmann syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Astrocytosis - Ataxia - Autosomal dominant inheritance - Cochlear degeneration - Confusion - Depression - Diabetes mellitus - Focal motor seizures - Horizontal nystagmus - Nephropathy - Personality changes - Photomyoclonic seizures - Progressive sensorineural hearing impairment - Slowed slurred speech - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Herrmann syndrome 
What are the treatments for Porokeratosis of Mibelli ?,"How might porokeratosis of Mibelli be treated? Treatment depends on the size, location, and aggressiveness of porokeratosis of Mibelli.  Affected individuals are recommended to visit their personal physician regularly to watch for signs of skin cancer, limit sun exposure to the affected area, and use moisturizers as needed.  Imiquimod cream has been found to be an effective treatment, as has 5-fluorouracil cream.  A group of medications called retinoids (including acitretin and isotretinoin), as a pill or cream, may be another treatment option.  If a skin cancer develops from porokeratosis of Mibelli, surgery is recommended.",treatment,Porokeratosis of Mibelli 
What are the symptoms of Chudley-Mccullough syndrome ?,"What are the signs and symptoms of Chudley-Mccullough syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Chudley-Mccullough syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Intellectual disability, mild 5% Seizures 5% Arachnoid cyst - Autosomal recessive inheritance - Cerebellar dysplasia - Cerebellar hypoplasia - Dysplastic corpus callosum - Gray matter heterotopias - Hydrocephalus - Hypoplasia of the corpus callosum - Large foramen magnum - Partial agenesis of the corpus callosum - Polymicrogyria - Severe sensorineural hearing impairment - Ventriculomegaly - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Chudley-Mccullough syndrome 
Is Basilar migraine inherited ?,"Are basilar migraines inherited? In most cases, basilar migraines are not inherited. However, the susceptibility to basilar migraines may rarely be caused by a change (mutation) in the ATP1A2 gene or CACNA1A gene. In these cases, they are inherited in an autosomal dominant manner. This means that to be affected, a person only needs a mutation in one copy of the responsible gene in each cell. In some cases, an affected person inherits the mutation from an affected parent. Other cases may result from new (de novo) mutations in the gene. These cases occur in people with no history of the disorder in their family. A person with one of these mutations has a 50% chance with each pregnancy of passing along the altered gene to his or her child.",information,Basilar migraine 
What is (are) Limb dystonia ?,"Limb dystonia is characterized by excessive pulling of the muscles of a limb, such as the hand or foot. The arm or leg might also be involved. Specific symptoms depend on the combinations of muscles involved and how hard each one is pulling. Mild forms may be expressed as stiffness or soreness of a limb; more moderate forms are characterized by unwanted movements or postures; and in severe forms, abnormal postures may become fixed. Common examples of limb dystonia include writer's cramp and musician's dystonia. In most cases, the cause of limb dystonia remains unknown. Treatment is challenging. Botulinum toxin injection, oral medications, and physical therapy may help some patients.",information,Limb dystonia 
How to diagnose Tracheobronchomalacia ?,"How is tracheobronchomalacia diagnosed? A diagnosis of tracheobronchomalacia (TBM) may be suspected based on the presence of characteristic signs and symptoms or abnormal pulmonary function tests. Additional testing such as CT scan and bronchoscopy can then be performed to confirm the diagnosis and evaluate the severity of the condition. TBM is considered mild if the trachea narrows to 50% of its initial size while the affected person is breathing out, moderate if it narrows to 25%, and severe if the walls of the trachea touch.",tests,Tracheobronchomalacia 
Is Amelogenesis imperfecta inherited ?,"How is amelogenesis imperfecta inherited? Amelogenesis imperfecta can have different patterns of inheritance, depending on the gene that is altered. Most cases are caused by mutations in the ENAM gene and are inherited in an autosomal dominant pattern. This type of inheritance means one copy of the altered gene in each cell is sufficient to cause the disorder. Amelogenesis imperfecta may also be inherited in an autosomal recessive pattern; this form of the disorder can result from mutations in the ENAM or MMP20 gene. Autosomal recessive inheritance means two copies of the gene in each cell are altered. About 5 percent of amelogenesis imperfecta cases are caused by mutations in the AMELX gene and are inherited in an X-linked pattern. A condition is considered X-linked if the mutated gene that causes the disorder is located on the X chromosome, one of the two sex chromosomes. In most cases, males with X-linked amelogenesis imperfecta experience more severe dental abnormalities than females with this form of this condition. Other cases of amelogenesis imperfecta result from new mutations in these genes and occur in people with no history of the disorder in their family.",information,Amelogenesis imperfecta 
What causes Von Hippel-Lindau disease ?,"What causes Von Hippel-Lindau disease? Von Hippel-Lindau (VHL) disease is caused by a mutation in the VHL gene. This gene is a tumor suppressor gene, which helps to control cell growth. Mutations in the VHL gene lead to a lack of regulation of cell growth and survival, allowing cells to grow and divide uncontrollably, forming the tumors that are associated with VHL disease.",causes,Von Hippel-Lindau disease 
