question,answer,label,focus_area
"How many people are affected by distal hereditary motor neuropathy, type V ?","The incidence of distal hereditary motor neuropathy, type V is unknown. Only a small number of cases have been reported.",information,"distal hereditary motor neuropathy, type V"
"What are the genetic changes related to distal hereditary motor neuropathy, type V ?","Mutations in the BSCL2 and GARS genes cause distal hereditary motor neuropathy, type V.  The BSCL2 gene provides instructions for making a protein called seipin, whose function is unknown. Mutations in the BSCL2 gene likely alter the structure of seipin, causing it to fold into an incorrect 3-dimensional shape. Research findings indicate that misfolded seipin proteins accumulate in the endoplasmic reticulum, which is a structure inside the cell that is involved in protein processing and transport. This accumulation likely damages and kills motor neurons (specialized nerve cells in the brain and spinal cord that control muscle movement), leading to muscle weakness in the hands and feet.  The GARS gene provides instructions for making an enzyme called glycyl-tRNA synthetase, which is involved in the production (synthesis) of proteins. It is unclear how GARS gene mutations lead to distal hereditary motor neuropathy, type V. The mutations probably reduce the activity of glycyl-tRNA synthetase. A reduction in the activity of this enzyme may impair transmission of nerve impulses. As a result, nerve cells slowly lose the ability to communicate with muscles in the hands and feet.  Mutations in other genes may also cause distal hereditary motor neuropathy, type V.",information,"distal hereditary motor neuropathy, type V"
"Is distal hereditary motor neuropathy, type V inherited ?","This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.  Some people who have the altered gene never develop the condition, a situation known as reduced penetrance.",information,"distal hereditary motor neuropathy, type V"
"What are the treatments for distal hereditary motor neuropathy, type V ?","These resources address the diagnosis or management of distal hereditary motor neuropathy, type V:  - Gene Review: Gene Review: BSCL2-Related Neurologic Disorders/Seipinopathy  - Gene Review: Gene Review: GARS-Associated Axonal Neuropathy  - Genetic Testing Registry: Distal hereditary motor neuronopathy type 5  - Genetic Testing Registry: Distal hereditary motor neuronopathy type 5B  - MedlinePlus Encyclopedia: High-Arched Foot   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",treatment,"distal hereditary motor neuropathy, type V"
What is (are) adult-onset leukoencephalopathy with axonal spheroids and pigmented glia ?,"Adult-onset leukoencephalopathy with axonal spheroids and pigmented glia (ALSP) is a neurological condition characterized by changes to certain areas of the brain. A hallmark of ALSP is leukoencephalopathy, which is the alteration of a type of brain tissue called white matter. White matter consists of nerve fibers (axons) covered by a substance called myelin that insulates and protects them. The axons extend from nerve cells (neurons) and transmit nerve impulses throughout the body. Areas of damage to this brain tissue (white matter lesions) can be seen with magnetic resonance imaging (MRI). Another feature of ALSP is swellings called spheroids in the axons of the brain, which are a sign of axon damage. Also common in ALSP are abnormally pigmented glial cells. Glial cells are specialized brain cells that protect and maintain neurons. Damage to myelin and neurons is thought to contribute to many of the neurological signs and symptoms in people with ALSP.  Symptoms of ALSP usually begin in a person's forties and worsen over time. Personality changes, including depression and a loss of social inhibitions, are among the earliest symptoms of ALSP. Affected individuals may develop memory loss and loss of executive function, which is the ability to plan and implement actions and develop problem-solving strategies. Loss of this function impairs skills such as impulse control, self-monitoring, and focusing attention appropriately. Some people with ALSP have mild seizures, usually only when the condition begins. As ALSP progresses, it causes a severe decline in thinking and reasoning abilities (dementia).  Over time, motor skills are affected, and people with ALSP may have difficulty walking. Many develop a pattern of movement abnormalities known as parkinsonism, which includes unusually slow movement (bradykinesia), involuntary trembling (tremor), and muscle stiffness (rigidity). The pattern of cognitive and motor problems are variable, even among individuals in the same family, although almost all affected individuals ultimately become unable to walk, speak, and care for themselves.  ALSP was previously thought to be two separate conditions, hereditary diffuse leukoencephalopathy with spheroids (HDLS) and familial pigmentary orthochromatic leukodystrophy (POLD), both of which cause very similar white matter damage and cognitive and movement problems. POLD was thought to be distinguished by the presence of pigmented glial cells and an absence of spheroids; however, people with HDLS can have pigmented cells, too, and people with POLD can have spheroids. HDLS and POLD are now considered to be part of the same disease spectrum, which researchers have recommended calling ALSP.",information,adult-onset leukoencephalopathy with axonal spheroids and pigmented glia
How many people are affected by adult-onset leukoencephalopathy with axonal spheroids and pigmented glia ?,"ALSP is thought to be a rare disorder, although the prevalence is unknown. Because it can be mistaken for other disorders with similar symptoms, ALSP may be underdiagnosed.",information,adult-onset leukoencephalopathy with axonal spheroids and pigmented glia
What are the genetic changes related to adult-onset leukoencephalopathy with axonal spheroids and pigmented glia ?,"ALSP is caused by mutations in the CSF1R gene. This gene provides instructions for making a protein called colony stimulating factor 1 receptor (CSF-1 receptor), which is found in the outer membrane of certain types of cells, including glial cells. The CSF-1 receptor triggers signaling pathways that control many important cellular processes, such as cell growth and division (proliferation) and maturation of the cell to take on specific functions (differentiation).  CSF1R gene mutations in ALSP lead to an altered CSF-1 receptor protein that is likely unable to stimulate cell signaling pathways. However, it is unclear how the gene mutations lead to white matter damage or cognitive and movement problems in people with ALSP.",information,adult-onset leukoencephalopathy with axonal spheroids and pigmented glia
Is adult-onset leukoencephalopathy with axonal spheroids and pigmented glia inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.  In most cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family.",information,adult-onset leukoencephalopathy with axonal spheroids and pigmented glia
What are the treatments for adult-onset leukoencephalopathy with axonal spheroids and pigmented glia ?,These resources address the diagnosis or management of ALSP:  - Gene Review: Gene Review: Adult-Onset Leukoencephalopathy with Axonal Spheroids and Pigmented Glia  - Genetic Testing Registry: Hereditary diffuse leukoencephalopathy with spheroids  - MedlinePlus Encyclopedia: Dementia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,adult-onset leukoencephalopathy with axonal spheroids and pigmented glia
What is (are) lissencephaly with cerebellar hypoplasia ?,"Lissencephaly with cerebellar hypoplasia (LCH) affects brain development, resulting in the brain having a smooth appearance (lissencephaly) instead of its normal folds and grooves. In addition, the part of the brain that coordinates movement is unusually small and underdeveloped (cerebellar hypoplasia). Other parts of the brain are also often underdeveloped in LCH, including the hippocampus, which plays a role in learning and memory, and the part of the brain that is connected to the spinal cord (the brainstem).  Individuals with LCH have moderate to severe intellectual disability and delayed development. They have few or no communication skills, extremely poor muscle tone (hypotonia), problems with coordination and balance (ataxia), and difficulty sitting or standing without support. Most affected children experience recurrent seizures (epilepsy) that begin within the first months of life. Some affected individuals have nearsightedness (myopia), involuntary eye movements (nystagmus), or puffiness or swelling caused by a buildup of fluids in the body's tissues (lymphedema).",information,lissencephaly with cerebellar hypoplasia
How many people are affected by lissencephaly with cerebellar hypoplasia ?,"LCH is a rare condition, although its prevalence is unknown.",information,lissencephaly with cerebellar hypoplasia
What are the genetic changes related to lissencephaly with cerebellar hypoplasia ?,"LCH can be caused by mutations in the RELN or TUBA1A gene. The RELN gene provides instructions for making a protein called reelin. In the developing brain, reelin turns on (activates) a signaling pathway that triggers nerve cells (neurons) to migrate to their proper locations. The protein produced from the TUBA1A gene is also involved in neuronal migration as a component of cell structures called microtubules. Microtubules are rigid, hollow fibers that make up the cell's structural framework (the cytoskeleton). Microtubules form scaffolding within the cell that elongates in a specific direction, altering the cytoskeleton and moving neurons.  Mutations in either the RELN or TUBA1A gene impair the normal migration of neurons during fetal development. As a result, neurons are disorganized, the normal folds and grooves of the brain do not form, and brain structures do not develop properly. This impairment of brain development leads to the neurological problems characteristic of LCH.",information,lissencephaly with cerebellar hypoplasia
Is lissencephaly with cerebellar hypoplasia inherited ?,"When LCH is caused by mutations in the RELN gene, the condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.  When LCH is caused by mutations in the TUBA1A gene, the condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. Most of these cases result from new mutations in the gene and occur in people with no history of the disorder in their family.",information,lissencephaly with cerebellar hypoplasia
What are the treatments for lissencephaly with cerebellar hypoplasia ?,These resources address the diagnosis or management of lissencephaly with cerebellar hypoplasia:  - Genetic Testing Registry: Lissencephaly 2  - Genetic Testing Registry: Lissencephaly 3   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,lissencephaly with cerebellar hypoplasia
What is (are) lymphedema-distichiasis syndrome ?,"Lymphedema-distichiasis syndrome is a condition that affects the normal function of the lymphatic system, which is a part of the circulatory and immune systems. The lymphatic system produces and transports fluids and immune cells throughout the body. People with lymphedema-distichiasis syndrome develop puffiness or swelling (lymphedema) of the limbs, typically the legs and feet. Another characteristic of this syndrome is the growth of extra eyelashes (distichiasis), ranging from a few extra eyelashes to a full extra set on both the upper and lower lids. These eyelashes do not grow along the edge of the eyelid, but out of its inner lining. When the abnormal eyelashes touch the eyeball, they can cause damage to the clear covering of the eye (cornea). Related eye problems can include an irregular curvature of the cornea causing blurred vision (astigmatism) or scarring of the cornea. Other health problems associated with this disorder include swollen and knotted (varicose) veins, droopy eyelids (ptosis), heart abnormalities, and an opening in the roof of the mouth (a cleft palate).  All people with lymphedema-distichiasis syndrome have extra eyelashes present at birth. The age of onset of lymphedema varies, but it most often begins during puberty. Males usually develop lymphedema earlier than females, but all affected individuals will develop lymphedema by the time they are in their forties.",information,lymphedema-distichiasis syndrome
How many people are affected by lymphedema-distichiasis syndrome ?,"The prevalence of lymphedema-distichiasis syndrome is unknown. Because the extra eyelashes can be overlooked during a medical examination, researchers believe that some people with this condition may be misdiagnosed as having lymphedema only.",information,lymphedema-distichiasis syndrome
What are the genetic changes related to lymphedema-distichiasis syndrome ?,"Lymphedema-distichiasis syndrome is caused by mutations in the FOXC2 gene. The FOXC2 gene provides instructions for making a protein that plays a critical role in the formation of many organs and tissues before birth. The FOXC2 protein is a transcription factor, which means that it attaches (binds) to specific regions of DNA and helps control the activity of many other genes. Researchers believe that the FOXC2 protein has a role in a variety of developmental processes, such as the formation of veins and the development of the lungs, eyes, kidneys and urinary tract, cardiovascular system, and the transport system for immune cells (lymphatic vessels).",information,lymphedema-distichiasis syndrome
Is lymphedema-distichiasis syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",information,lymphedema-distichiasis syndrome
What are the treatments for lymphedema-distichiasis syndrome ?,These resources address the diagnosis or management of lymphedema-distichiasis syndrome:  - Gene Review: Gene Review: Lymphedema-Distichiasis Syndrome  - Genetic Testing Registry: Distichiasis-lymphedema syndrome  - MedlinePlus Encyclopedia: Lymph System   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,lymphedema-distichiasis syndrome
What is (are) autosomal recessive spastic ataxia of Charlevoix-Saguenay ?,"Autosomal recessive spastic ataxia of Charlevoix-Saguenay, more commonly known as ARSACS, is a condition affecting muscle movement. People with ARSACS typically have abnormal tensing of the muscles (spasticity), difficulty coordinating movements (ataxia), muscle wasting (amyotrophy), involuntary eye movements (nystagmus), and speech difficulties (dysarthria). Other problems may include deformities of the fingers and feet, reduced sensation and weakness in the arms and legs (peripheral neuropathy), yellow streaks of fatty tissue in the light-sensitive tissue at the back of the eye (hypermyelination of the retina), and less commonly, leaks in one of the valves that control blood flow through the heart (mitral valve prolapse). An unsteady gait is the first symptom of ARSACS. It usually appears between the age of 12 months and 18 months, as toddlers are learning to walk. The signs and symptoms worsen over the years, with increased spasticity and ataxia of the arms and legs. In some cases spasticity disappears, but this apparent improvement is thought to be due to degeneration of nerves in the arms and legs. Most affected individuals require a wheelchair by the time they are in their thirties or forties.  This condition was first seen in people of the Charlevoix-Saguenay region of Quebec, Canada. The majority of people with ARSACS live in Quebec or have recent ancestors from Quebec. People with ARSACS have also been identified in Japan, Turkey, Tunisia, Spain, Italy, and Belgium. The signs and symptoms of ARSACS seen in other countries differ from those in Quebec. In people with ARSACS outside of Quebec, hypermyelination of the retina is seen less often, intelligence may be below normal, and symptoms tend to appear at a later age.",information,autosomal recessive spastic ataxia of Charlevoix-Saguenay
How many people are affected by autosomal recessive spastic ataxia of Charlevoix-Saguenay ?,"The incidence of ARSACS in the Charlevoix-Saguenay region of Quebec is estimated to be 1 in 1,500 to 2,000 individuals. Outside of Quebec, ARSACS is rare, but the incidence is unknown.",information,autosomal recessive spastic ataxia of Charlevoix-Saguenay
What are the genetic changes related to autosomal recessive spastic ataxia of Charlevoix-Saguenay ?,"Mutations in the SACS gene cause ARSACS. The SACS gene provides instructions for producing a protein called sacsin. Sacsin is found in the brain, skin cells, muscles used for movement (skeletal muscles), and at low levels in the pancreas, but the specific function of the protein is unknown. Research suggests that sacsin might play a role in folding newly produced proteins into the proper 3-dimensional shape because it shares similar regions with other proteins that perform this function. Mutations in the SACS gene cause the production of an unstable sacsin protein that does not function normally. It is unclear how the abnormal sacsin protein affects the brain and skeletal muscles and results in the signs and symptoms of ARSACS.",information,autosomal recessive spastic ataxia of Charlevoix-Saguenay
Is autosomal recessive spastic ataxia of Charlevoix-Saguenay inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,autosomal recessive spastic ataxia of Charlevoix-Saguenay
What are the treatments for autosomal recessive spastic ataxia of Charlevoix-Saguenay ?,These resources address the diagnosis or management of ARSACS:  - Gene Review: Gene Review: ARSACS  - Genetic Testing Registry: Spastic ataxia Charlevoix-Saguenay type   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,autosomal recessive spastic ataxia of Charlevoix-Saguenay
What is (are) ataxia-telangiectasia ?,"Ataxia-telangiectasia is a rare inherited disorder that affects the nervous system, immune system, and other body systems. This disorder is characterized by progressive difficulty with coordinating movements (ataxia) beginning in early childhood, usually before age 5. Affected children typically develop difficulty walking, problems with balance and hand coordination, involuntary jerking movements (chorea), muscle twitches (myoclonus), and disturbances in nerve function (neuropathy). The movement problems typically cause people to require wheelchair assistance by adolescence. People with this disorder also have slurred speech and trouble moving their eyes to look side-to-side (oculomotor apraxia). Small clusters of enlarged blood vessels called telangiectases, which occur in the eyes and on the surface of the skin, are also characteristic of this condition.  Affected individuals tend to have high amounts of a protein called alpha-fetoprotein (AFP) in their blood. The level of this protein is normally increased in the bloodstream of pregnant women, but it is unknown why individuals with ataxia-telangiectasia have elevated AFP or what effects it has in these individuals.  People with ataxia-telangiectasia often have a weakened immune system, and many develop chronic lung infections. They also have an increased risk of developing cancer, particularly cancer of blood-forming cells (leukemia) and cancer of immune system cells (lymphoma). Affected individuals are very sensitive to the effects of radiation exposure, including medical x-rays. The life expectancy of people with ataxia-telangiectasia varies greatly, but affected individuals typically live into early adulthood.",information,ataxia-telangiectasia
How many people are affected by ataxia-telangiectasia ?,"Ataxia-telangiectasia occurs in 1 in 40,000 to 100,000 people worldwide.",information,ataxia-telangiectasia
What are the genetic changes related to ataxia-telangiectasia ?,"Mutations in the ATM gene cause ataxia-telangiectasia. The ATM gene provides instructions for making a protein that helps control cell division and is involved in DNA repair. This protein plays an important role in the normal development and activity of several body systems, including the nervous system and immune system. The ATM protein assists cells in recognizing damaged or broken DNA strands and coordinates DNA repair by activating enzymes that fix the broken strands. Efficient repair of damaged DNA strands helps maintain the stability of the cell's genetic information.  Mutations in the ATM gene reduce or eliminate the function of the ATM protein. Without this protein, cells become unstable and die. Cells in the part of the brain involved in coordinating movements (the cerebellum) are particularly affected by loss of the ATM protein. The loss of these brain cells causes some of the movement problems characteristic of ataxia-telangiectasia. Mutations in the ATM gene also prevent cells from responding correctly to DNA damage, which allows breaks in DNA strands to accumulate and can lead to the formation of cancerous tumors.",information,ataxia-telangiectasia
Is ataxia-telangiectasia inherited ?,"Ataxia-telangiectasia is inherited in an autosomal recessive pattern, which means both copies of the ATM gene in each cell have mutations. Most often, the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but do not show signs and symptoms of the condition.  About 1 percent of the United States population carries one mutated copy and one normal copy of the ATM gene in each cell. These individuals are called carriers. Although ATM mutation carriers do not have ataxia-telangiectasia, they are more likely than people without an ATM mutation to develop cancer; female carriers are particularly at risk for developing breast cancer. Carriers of a mutation in the ATM gene also may have an increased risk of heart disease.",information,ataxia-telangiectasia
What are the treatments for ataxia-telangiectasia ?,These resources address the diagnosis or management of ataxia-telangiectasia:  - Gene Review: Gene Review: Ataxia-Telangiectasia  - Genetic Testing Registry: Ataxia-telangiectasia syndrome  - MedlinePlus Encyclopedia: Ataxia-Telangiectasia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,ataxia-telangiectasia
What is (are) Leber congenital amaurosis ?,"Leber congenital amaurosis is an eye disorder that primarily affects the retina, which is the specialized tissue at the back of the eye that detects light and color. People with this disorder typically have severe visual impairment beginning in infancy. The visual impairment tends to be stable, although it may worsen very slowly over time.  Leber congenital amaurosis is also associated with other vision problems, including an increased sensitivity to light (photophobia), involuntary movements of the eyes (nystagmus), and extreme farsightedness (hyperopia). The pupils, which usually expand and contract in response to the amount of light entering the eye, do not react normally to light. Instead, they expand and contract more slowly than normal, or they may not respond to light at all. Additionally, the clear front covering of the eye (the cornea) may be cone-shaped and abnormally thin, a condition known as keratoconus.  A specific behavior called Franceschetti's oculo-digital sign is characteristic of Leber congenital amaurosis. This sign consists of poking, pressing, and rubbing the eyes with a knuckle or finger. Researchers suspect that this behavior may contribute to deep-set eyes and keratoconus in affected children.  In rare cases, delayed development and intellectual disability have been reported in people with the features of Leber congenital amaurosis. However, researchers are uncertain whether these individuals actually have Leber congenital amaurosis or another syndrome with similar signs and symptoms.  At least 13 types of Leber congenital amaurosis have been described. The types are distinguished by their genetic cause, patterns of vision loss, and related eye abnormalities.",information,Leber congenital amaurosis
How many people are affected by Leber congenital amaurosis ?,"Leber congenital amaurosis occurs in 2 to 3 per 100,000 newborns. It is one of the most common causes of blindness in children.",information,Leber congenital amaurosis
What are the genetic changes related to Leber congenital amaurosis ?,"Leber congenital amaurosis can result from mutations in at least 14 genes, all of which are necessary for normal vision. These genes play a variety of roles in the development and function of the retina. For example, some of the genes associated with this disorder are necessary for the normal development of light-detecting cells called photoreceptors. Other genes are involved in phototransduction, the process by which light entering the eye is converted into electrical signals that are transmitted to the brain. Still other genes play a role in the function of cilia, which are microscopic finger-like projections that stick out from the surface of many types of cells. Cilia are necessary for the perception of several types of sensory input, including vision.  Mutations in any of the genes associated with Leber congenital amaurosis disrupt the development and function of the retina, resulting in early vision loss. Mutations in the CEP290, CRB1, GUCY2D, and RPE65 genes are the most common causes of the disorder, while mutations in the other genes generally account for a smaller percentage of cases. In about 30 percent of all people with Leber congenital amaurosis, the cause of the disorder is unknown.",information,Leber congenital amaurosis
Is Leber congenital amaurosis inherited ?,"Leber congenital amaurosis usually has an autosomal recessive pattern of inheritance. Autosomal recessive inheritance means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.  When Leber congenital amaurosis is caused by mutations in the CRX or IMPDH1 genes, the disorder has an autosomal dominant pattern of inheritance. Autosomal dominant inheritance means one copy of the altered gene in each cell is sufficient to cause the disorder. In most of these cases, an affected person inherits a gene mutation from one affected parent. Other cases result from new mutations and occur in people with no history of the disorder in their family.",information,Leber congenital amaurosis
What are the treatments for Leber congenital amaurosis ?,These resources address the diagnosis or management of Leber congenital amaurosis:  - Gene Review: Gene Review: Leber Congenital Amaurosis  - Genetic Testing Registry: Leber congenital amaurosis 1  - Genetic Testing Registry: Leber congenital amaurosis 10  - Genetic Testing Registry: Leber congenital amaurosis 12  - Genetic Testing Registry: Leber congenital amaurosis 13  - Genetic Testing Registry: Leber congenital amaurosis 14  - Genetic Testing Registry: Leber congenital amaurosis 2  - Genetic Testing Registry: Leber congenital amaurosis 3  - Genetic Testing Registry: Leber congenital amaurosis 4  - Genetic Testing Registry: Leber congenital amaurosis 5  - Genetic Testing Registry: Leber congenital amaurosis 9  - Genetic Testing Registry: Leber's amaurosis  - National Eye Institute: Gene Therapy for Leber Congenital Amaurosis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,Leber congenital amaurosis
What is (are) tibial muscular dystrophy ?,"Tibial muscular dystrophy is a condition that affects the muscles at the front of the lower leg. The signs and symptoms of this condition typically appear after age 35. The first sign is usually weakness and wasting (atrophy) of a muscle in the lower leg called the tibialis anterior. This muscle helps control up-and-down movement of the foot. Weakness in the tibialis anterior muscle makes it difficult or impossible to walk on the heels, but it usually does not interfere significantly with regular walking.  Muscle weakness worsens very slowly in people with tibial muscular dystrophy. Ten to 20 years after the onset of symptoms, weakness may develop in muscles that help extend the toes (long-toe extensors). Weakness in these muscles makes it difficult to lift the toes while walking, a condition known as foot drop. Later in life, about one third of people with tibial muscular dystrophy experience mild to moderate difficulty with walking because of weakness in other leg muscles. However, most affected individuals remain able to walk throughout their lives.  A small percentage of people with tibial muscular dystrophy have a somewhat different pattern of signs and symptoms than those described above. Starting in childhood, these individuals may have generalized muscle weakness, weakness and atrophy of the thigh muscles (quadriceps) or other muscles in the legs, and weakness affecting muscles in the arms.",information,tibial muscular dystrophy
How many people are affected by tibial muscular dystrophy ?,"Tibial muscular dystrophy is most common in Finland, where it is estimated to affect at least 10 per 100,000 people. This condition has also been found in people of Finnish descent living in other countries.  Additionally, tibial muscular dystrophy has been identified in several European families without Finnish ancestry.",information,tibial muscular dystrophy
What are the genetic changes related to tibial muscular dystrophy ?,"Mutations in the TTN gene cause tibial muscular dystrophy. This gene provides instructions for making a protein called titin. Titin plays an important role in muscles the body uses for movement (skeletal muscles) and in heart (cardiac) muscle.  Within muscle cells, titin is an essential component of structures called sarcomeres. Sarcomeres are the basic units of muscle contraction; they are made of proteins that generate the mechanical force needed for muscles to contract. Titin has several functions within sarcomeres. One of its most important jobs is to provide structure, flexibility, and stability to these cell structures. Titin also plays a role in chemical signaling and in assembling new sarcomeres.  Mutations in the TTN gene alter the structure and function of titin. Researchers suspect that these changes may disrupt titin's interactions with other proteins within sarcomeres. Mutations may also interfere with the protein's role in chemical signaling. The altered titin protein disrupts normal muscle contraction, which causes muscles to weaken and waste away over time. It is unclear why these effects are usually limited to muscles in the lower legs.",information,tibial muscular dystrophy
Is tibial muscular dystrophy inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",information,tibial muscular dystrophy
What are the treatments for tibial muscular dystrophy ?,These resources address the diagnosis or management of tibial muscular dystrophy:  - Gene Review: Gene Review: Udd Distal Myopathy  - Genetic Testing Registry: Distal myopathy Markesbery-Griggs type   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,tibial muscular dystrophy
What is (are) pseudohypoaldosteronism type 1 ?,"Pseudohypoaldosteronism type 1 (PHA1) is a condition characterized by problems regulating the amount of sodium in the body. Sodium regulation, which is important for blood pressure and fluid balance, primarily occurs in the kidneys. However, sodium can also be removed from the body through other tissues, such as the sweat glands and colon. Pseudohypoaldosteronism type 1 is named for its characteristic signs and symptoms, which mimic (pseudo) low levels (hypo) of a hormone called aldosterone that helps regulate sodium levels. However, people with PHA1 have high levels of aldosterone.  There are two types of PHA1 distinguished by their severity, the genes involved, and how they are inherited. One type, called autosomal dominant PHA1 (also known as renal PHA1) is characterized by excessive sodium loss from the kidneys. This form of the condition is relatively mild and often improves in early childhood. The other type, called autosomal recessive PHA1 (also known as generalized or systemic PHA1) is characterized by sodium loss from the kidneys and other organs, including the sweat glands, salivary glands, and colon. This type of PHA1 is more severe and does not improve with age.  The earliest signs of both types of PHA1 are usually the inability to gain weight and grow at the expected rate (failure to thrive) and dehydration, which are typically seen in infants. The characteristic features of both types of PHA1 are excessive amounts of sodium released in the urine (salt wasting), which leads to low levels of sodium in the blood (hyponatremia), and high levels of potassium in the blood (hyperkalemia). Infants with PHA1 can also have high levels of acid in the blood (metabolic acidosis). Hyponatremia, hyperkalemia, or metabolic acidosis can cause nonspecific symptoms such as nausea, vomiting, extreme tiredness (fatigue), and muscle weakness in infants with PHA1.  Infants with autosomal recessive PHA1 can have additional signs and symptoms due to the involvement of multiple organs. Affected individuals may experience episodes of abnormal heartbeat (cardiac arrhythmia) or shock because of the imbalance of salts in the body. They may also have recurrent lung infections or lesions on the skin. Although adults with autosomal recessive PHA1 can have repeated episodes of salt wasting, they do not usually have other signs and symptoms of the condition.",information,pseudohypoaldosteronism type 1
How many people are affected by pseudohypoaldosteronism type 1 ?,"PHA1 is a rare condition that has been estimated to affect 1 in 80,000 newborns.",information,pseudohypoaldosteronism type 1
What are the genetic changes related to pseudohypoaldosteronism type 1 ?,"Mutations in one of four different genes involved in sodium regulation cause autosomal dominant or autosomal recessive PHA1. Mutations in the NR3C2 gene cause autosomal dominant PHA1. This gene provides instructions for making the mineralocorticoid receptor protein. Mutations in the SCNN1A, SCNN1B, or SCNN1G genes cause autosomal recessive PHA1. Each of these three genes provides instructions for making one of the pieces (subunits) of a protein complex called the epithelial sodium channel (ENaC).  The mineralocorticoid receptor regulates specialized proteins in the cell membrane that control the transport of sodium or potassium into cells. In response to signals that sodium levels are low, such as the presence of the hormone aldosterone, the mineralocorticoid receptor increases the number and activity of these proteins at the cell membrane of certain kidney cells. One of these proteins is ENaC, which transports sodium into the cell; another protein simultaneously transports sodium out of the cell and potassium into the cell. These proteins help keep sodium in the body through a process called reabsorption and remove potassium from the body through a process called secretion.  Mutations in the NR3C2 gene lead to a nonfunctional or abnormally functioning mineralocorticoid receptor protein that cannot properly regulate the specialized proteins that transport sodium and potassium. As a result, sodium reabsorption and potassium secretion are both decreased, causing hyponatremia and hyperkalemia.  Mutations in the SCNN1A, SCNN1B, and SCNN1G genes result in reduced functioning or nonfunctioning ENaC channels. As in autosomal dominant PHA1, the reduction or absence of ENaC function in the kidneys leads to hyponatremia and hyperkalemia. In addition, nonfunctional ENaC channels in other body systems lead to additional signs and symptoms of autosomal recessive PHA1, including lung infections and skin lesions.",information,pseudohypoaldosteronism type 1
Is pseudohypoaldosteronism type 1 inherited ?,"PHA1 can have different inheritance patterns. When the condition is caused by mutations in the NR3C2 gene, it is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. When PHA1 is caused by mutations in the SCNN1A, SCNN1B, or SCNN1G genes, it is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,pseudohypoaldosteronism type 1
What are the treatments for pseudohypoaldosteronism type 1 ?,These resources address the diagnosis or management of pseudohypoaldosteronism type 1:  - Genetic Testing Registry: Pseudohypoaldosteronism type 1 autosomal dominant  - Genetic Testing Registry: Pseudohypoaldosteronism type 1 autosomal recessive  - MedlinePlus Encyclopedia: Hyponatremia  - University of Maryland Medical Center: Hyperkalemia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,pseudohypoaldosteronism type 1
