question,answer,label,focus_area
What are the treatments for juvenile hyaline fibromatosis ?,"These resources address the diagnosis or management of juvenile hyaline fibromatosis:  - Gene Review: Gene Review: Hyalinosis, Inherited Systemic  - Genetic Testing Registry: Hyaline fibromatosis syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",treatment,juvenile hyaline fibromatosis 
What is (are) infantile-onset ascending hereditary spastic paralysis ?,"Infantile-onset ascending hereditary spastic paralysis is one of a group of genetic disorders known as hereditary spastic paraplegias. These disorders are characterized by progressive muscle stiffness (spasticity) and eventual paralysis of the lower limbs (paraplegia). The spasticity and paraplegia result from degeneration (atrophy) of motor neurons, which are specialized nerve cells in the brain and spinal cord that control muscle movement. Hereditary spastic paraplegias are divided into two types: pure and complicated. The pure types involve only the lower limbs, while the complicated types involve additional areas of the nervous system, affecting the upper limbs and other areas of the body. Infantile-onset ascending hereditary spastic paralysis starts as a pure hereditary spastic paraplegia, with spasticity and weakness in the legs only, but as the disorder progresses, the muscles in the arms, neck, and head become involved and features of the disorder are more characteristic of the complicated type.  Affected infants are typically normal at birth, then within the first 2 years of life, the initial symptoms of infantile-onset ascending hereditary spastic paralysis appear. Early symptoms include exaggerated reflexes (hyperreflexia) and recurrent muscle spasms in the legs. As the condition progresses, affected children develop abnormal tightness and stiffness in the leg muscles and weakness in the legs and arms. Over time, muscle weakness and stiffness travels up (ascends) the body from the legs to the head and neck. Muscles in the head and neck usually weaken during adolescence; symptoms include slow eye movements and difficulty with speech and swallowing. Affected individuals may lose the ability to speak (anarthria). The leg and arm muscle weakness can become so severe as to lead to paralysis; as a result affected individuals require wheelchair assistance by late childhood or early adolescence. Intelligence is not affected in this condition.  A condition called juvenile primary lateral sclerosis shares many of the features of infantile-onset ascending hereditary spastic paralysis. Both conditions have the same genetic cause and significantly impair movement beginning in childhood; however, the pattern of nerve degeneration is different. Because of their similarities, these conditions are sometimes considered the same disorder.",information,infantile-onset ascending hereditary spastic paralysis 
How many people are affected by infantile-onset ascending hereditary spastic paralysis ?,"Infantile-onset ascending hereditary spastic paralysis is a rare disorder, with at least 30 cases reported in the scientific literature.",information,infantile-onset ascending hereditary spastic paralysis 
What are the genetic changes related to infantile-onset ascending hereditary spastic paralysis ?,"Infantile-onset ascending hereditary spastic paralysis is caused by mutations in the ALS2 gene. This gene provides instructions for making the alsin protein. Alsin is produced in a wide range of tissues, with highest amounts in the brain, particularly in motor neurons. Alsin turns on (activates) multiple proteins called GTPases that convert a molecule called GTP into another molecule called GDP. GTPases play important roles in several cell processes. The GTPases that are activated by alsin are involved in the proper placement of the various proteins and fats that make up the cell membrane, the transport of molecules from the cell membrane to the interior of the cell (endocytosis), and the development of specialized structures called axons and dendrites that project from neurons and are essential for the transmission of nerve impulses.  Mutations in the ALS2 gene alter the instructions for making alsin, often resulting in the production of an abnormally short alsin protein that is unstable and rapidly broken down. It is unclear exactly how ALS2 gene mutations cause infantile-onset ascending hereditary spastic paralysis. Research suggests that a lack of alsin and the subsequent loss of GTPase functions, such as endocytosis and the development of axons and dendrites, contribute to the progressive atrophy of motor neurons that is characteristic of this condition.",information,infantile-onset ascending hereditary spastic paralysis 
Is infantile-onset ascending hereditary spastic paralysis inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,infantile-onset ascending hereditary spastic paralysis 
What are the treatments for infantile-onset ascending hereditary spastic paralysis ?,These resources address the diagnosis or management of infantile-onset ascending hereditary spastic paralysis:  - Gene Review: Gene Review: ALS2-Related Disorders  - Genetic Testing Registry: Infantile-onset ascending hereditary spastic paralysis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,infantile-onset ascending hereditary spastic paralysis 
What is (are) frontotemporal dementia with parkinsonism-17 ?,"Frontotemporal dementia with parkinsonism-17 (FTDP-17) is a progressive brain disorder that affects behavior, language, and movement. The symptoms of this disorder usually become noticeable in a person's forties or fifties. Most affected people survive 5 to 10 years after the appearance of symptoms, although a few have survived for two decades or more.  Changes in personality and behavior are often early signs of FTDP-17. These changes include a loss of inhibition, inappropriate emotional responses, restlessness, neglect of personal hygiene, and a general loss of interest in activities and events. The disease also leads to deterioration of cognitive functions (dementia), including problems with judgment, planning, and concentration. Some people with FTDP-17 develop psychiatric symptoms, including obsessive-compulsive behaviors, delusions, and hallucinations. It may become difficult for affected individuals to interact with others in a socially appropriate manner. They increasingly require help with personal care and other activities of daily living.  Many people with FTDP-17 develop problems with speech and language. They may have trouble finding words, confuse one word with another (semantic paraphasias), and repeat words spoken by others (echolalia). Difficulties with speech and language worsen over time, and most affected individuals eventually lose the ability to communicate.  FTDP-17 is also characterized by progressive problems with movement. Many affected individuals develop features of parkinsonism, including tremors, rigidity, and unusually slow movement (bradykinesia). As the disease progresses, most affected individuals become unable to walk. Some people with FTDP-17 also have restricted up-and-down eye movement (vertical gaze palsy) and rapid abnormal movements of both eyes (saccades).",information,frontotemporal dementia with parkinsonism-17 
How many people are affected by frontotemporal dementia with parkinsonism-17 ?,"The worldwide prevalence of FTDP-17 is unknown. In the Netherlands, where the disease prevalence has been studied, it is estimated to affect 1 in 1 million people. However, the disorder is likely underdiagnosed, so it may actually be more common than this.  FTDP-17 probably accounts for a small percentage of all cases of frontotemporal dementia.",information,frontotemporal dementia with parkinsonism-17 
What are the genetic changes related to frontotemporal dementia with parkinsonism-17 ?,"FTDP-17 is caused by mutations in the MAPT gene. This gene is located on chromosome 17, which is how the disease got its name.  The MAPT gene provides instructions for making a protein called tau. This protein is found throughout the nervous system, including in nerve cells (neurons) in the brain. It is involved in assembling and stabilizing microtubules, which are rigid, hollow fibers that make up the cell's structural framework (the cytoskeleton). Microtubules help cells maintain their shape, assist in the process of cell division, and are essential for the transport of materials within cells.  Mutations in the MAPT gene disrupt the normal structure and function of tau. The defective protein assembles into abnormal clumps within neurons and other brain cells. However, it is unclear what effect these clumps have on cell function and survival. FTDP-17 is characterized by the gradual death of cells in areas of the brain called the frontal and temporal lobes. The frontal lobes are involved in reasoning, planning, judgment, and problem-solving, while the temporal lobes help process hearing, speech, memory, and emotion. A loss of cells in these brain regions leads to personality changes, speech difficulties, and the other features of FTDP-17.  FTDP-17 is one of several related diseases known as tauopathies, which are characterized by an abnormal buildup of tau in the brain.",information,frontotemporal dementia with parkinsonism-17 
Is frontotemporal dementia with parkinsonism-17 inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",information,frontotemporal dementia with parkinsonism-17 
What are the treatments for frontotemporal dementia with parkinsonism-17 ?,These resources address the diagnosis or management of FTDP-17:  - Gene Review: Gene Review: MAPT-Related Disorders  - Genetic Testing Registry: Frontotemporal dementia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,frontotemporal dementia with parkinsonism-17 
What is (are) autosomal recessive spastic ataxia of Charlevoix-Saguenay ?,"Autosomal recessive spastic ataxia of Charlevoix-Saguenay, more commonly known as ARSACS, is a condition affecting muscle movement. People with ARSACS typically have abnormal tensing of the muscles (spasticity), difficulty coordinating movements (ataxia), muscle wasting (amyotrophy), involuntary eye movements (nystagmus), and speech difficulties (dysarthria). Other problems may include deformities of the fingers and feet, reduced sensation and weakness in the arms and legs (peripheral neuropathy), yellow streaks of fatty tissue in the light-sensitive tissue at the back of the eye (hypermyelination of the retina), and less commonly, leaks in one of the valves that control blood flow through the heart (mitral valve prolapse). An unsteady gait is the first symptom of ARSACS. It usually appears between the age of 12 months and 18 months, as toddlers are learning to walk. The signs and symptoms worsen over the years, with increased spasticity and ataxia of the arms and legs. In some cases spasticity disappears, but this apparent improvement is thought to be due to degeneration of nerves in the arms and legs. Most affected individuals require a wheelchair by the time they are in their thirties or forties.  This condition was first seen in people of the Charlevoix-Saguenay region of Quebec, Canada. The majority of people with ARSACS live in Quebec or have recent ancestors from Quebec. People with ARSACS have also been identified in Japan, Turkey, Tunisia, Spain, Italy, and Belgium. The signs and symptoms of ARSACS seen in other countries differ from those in Quebec. In people with ARSACS outside of Quebec, hypermyelination of the retina is seen less often, intelligence may be below normal, and symptoms tend to appear at a later age.",information,autosomal recessive spastic ataxia of Charlevoix-Saguenay 
How many people are affected by autosomal recessive spastic ataxia of Charlevoix-Saguenay ?,"The incidence of ARSACS in the Charlevoix-Saguenay region of Quebec is estimated to be 1 in 1,500 to 2,000 individuals. Outside of Quebec, ARSACS is rare, but the incidence is unknown.",information,autosomal recessive spastic ataxia of Charlevoix-Saguenay 
What are the genetic changes related to autosomal recessive spastic ataxia of Charlevoix-Saguenay ?,"Mutations in the SACS gene cause ARSACS. The SACS gene provides instructions for producing a protein called sacsin. Sacsin is found in the brain, skin cells, muscles used for movement (skeletal muscles), and at low levels in the pancreas, but the specific function of the protein is unknown. Research suggests that sacsin might play a role in folding newly produced proteins into the proper 3-dimensional shape because it shares similar regions with other proteins that perform this function. Mutations in the SACS gene cause the production of an unstable sacsin protein that does not function normally. It is unclear how the abnormal sacsin protein affects the brain and skeletal muscles and results in the signs and symptoms of ARSACS.",information,autosomal recessive spastic ataxia of Charlevoix-Saguenay 
Is autosomal recessive spastic ataxia of Charlevoix-Saguenay inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,autosomal recessive spastic ataxia of Charlevoix-Saguenay 
What are the treatments for autosomal recessive spastic ataxia of Charlevoix-Saguenay ?,These resources address the diagnosis or management of ARSACS:  - Gene Review: Gene Review: ARSACS  - Genetic Testing Registry: Spastic ataxia Charlevoix-Saguenay type   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,autosomal recessive spastic ataxia of Charlevoix-Saguenay 
What is (are) acromicric dysplasia ?,"Acromicric dysplasia is a condition characterized by severely short stature, short limbs, stiff joints, and distinctive facial features.  Newborns with acromicric dysplasia are of normal size, but slow growth over time results in short stature. The average height of adults with this disorder is about 4 feet, 2 inches for women and 4 feet, 5 inches for men. The long bones of the arms and legs, and the bones in the hands and feet, are shorter than would be expected for the individual's height. Other skeletal features that occur in this disorder include slowed mineralization of bone (delayed bone age), abnormally shaped bones of the spine (vertebrae), and constrained movement of joints. Affected individuals often develop carpal tunnel syndrome, which is characterized by numbness, tingling, and weakness in the hands and fingers. A misalignment of the hip joints (hip dysplasia) can also occur in this disorder. These skeletal and joint problems may require treatment, but most affected individuals have few limitations in their activities.  Children with acromicric dysplasia may have a round face, sharply defined eyebrows, long eyelashes, a bulbous nose with upturned nostrils, a long space between the nose and upper lip (philtrum), and a small mouth with thick lips. These facial differences become less apparent in adulthood. Intelligence is unaffected in this disorder, and life expectancy is generally normal.",information,acromicric dysplasia 
How many people are affected by acromicric dysplasia ?,Acromicric dysplasia is a rare disorder; its prevalence is unknown.,information,acromicric dysplasia 
What are the genetic changes related to acromicric dysplasia ?,"Acromicric dysplasia is caused by mutations in the FBN1 gene, which provides instructions for making a large protein called fibrillin-1. This protein is transported out of cells into the extracellular matrix, which is an intricate lattice of proteins and other molecules that forms in the spaces between cells. In this matrix, molecules of fibrillin-1 attach (bind) to each other and to other proteins to form threadlike filaments called microfibrils. The microfibrils become part of the fibers that provide strength and flexibility to connective tissues, which support the bones, skin, and other tissues and organs. Additionally, microfibrils store molecules called growth factors, including transforming growth factor beta (TGF-), and release them at various times to control the growth and repair of tissues and organs throughout the body.  Most of the FBN1 gene mutations that cause acromicric dysplasia change single protein building blocks in the fibrillin-1 protein. The mutations result in a reduction and disorganization of the microfibrils. Without enough normal microfibrils to store TGF-, the growth factor is abnormally active. These effects likely contribute to the physical abnormalities that occur in acromicric dysplasia, but the mechanisms are unclear.",information,acromicric dysplasia 
Is acromicric dysplasia inherited ?,"Acromicric dysplasia is an autosomal dominant condition, which means one copy of the altered gene in each cell is sufficient to cause the disorder. Most cases result from new mutations in the gene and occur in people with no history of the disorder in their family. In other cases, an affected person inherits the mutation from one affected parent.",information,acromicric dysplasia 
What are the treatments for acromicric dysplasia ?,These resources address the diagnosis or management of acromicric dysplasia:  - Genetic Testing Registry: Acromicric dysplasia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,acromicric dysplasia 
What is (are) chorea-acanthocytosis ?,"Chorea-acanthocytosis is primarily a neurological disorder that affects movement in many parts of the body. Chorea refers to the involuntary jerking movements made by people with this disorder. People with this condition also have abnormal star-shaped red blood cells (acanthocytosis). This condition is one of a group of conditions called neuroacanthocytoses that involve neurological problems and abnormal red blood cells.  In addition to chorea, another common feature of chorea-acanthocytosis is involuntary tensing of various muscles (dystonia), such as those in the limbs, face, mouth, tongue, and throat. These muscle twitches can cause vocal tics (such as grunting), involuntary belching, and limb spasms. Eating can also be impaired as tongue and throat twitches can interfere with chewing and swallowing food. People with chorea-acanthocytosis may uncontrollably bite their tongue, lips, and inside of the mouth. Nearly half of all people with chorea-acanthocytosis have seizures.  Individuals with chorea-acanthocytosis may develop difficulty processing, learning, and remembering information (cognitive impairment). They may have reduced sensation and weakness in their arms and legs (peripheral neuropathy) and muscle weakness (myopathy). Impaired muscle and nerve functioning commonly cause speech difficulties in individuals with this condition, and can lead to an inability to speak.  Behavioral changes are a common feature of chorea-acanthocytosis and may be the first sign of this condition. These behavioral changes may include changes in personality, obsessive-compulsive disorder (OCD), lack of self-restraint, and the inability to take care of oneself.  The signs and symptoms of chorea-acanthocytosis usually begin in early to mid-adulthood. The movement problems of this condition worsen with age. Loss of cells (atrophy) in certain brain regions is the major cause of the neurological problems seen in people with chorea-acanthocytosis.",information,chorea-acanthocytosis 
How many people are affected by chorea-acanthocytosis ?,"It is estimated that 500 to 1,000 people worldwide have chorea-acanthocytosis.",information,chorea-acanthocytosis 
What are the genetic changes related to chorea-acanthocytosis ?,"Mutations in the VPS13A gene cause chorea-acanthocytosis. The VPS13A gene provides instructions for producing a protein called chorein; the function of this protein in the body is unknown. Some researchers believe that chorein plays a role in the movement of proteins within cells. Most VPS13A gene mutations lead to the production of an abnormally small, nonfunctional version of chorein. The VPS13A gene is active (expressed) throughout the body; it is unclear why mutations in this gene affect only the brain and red blood cells.",information,chorea-acanthocytosis 
Is chorea-acanthocytosis inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,chorea-acanthocytosis 
What are the treatments for chorea-acanthocytosis ?,These resources address the diagnosis or management of chorea-acanthocytosis:  - Gene Review: Gene Review: Chorea-Acanthocytosis  - Genetic Testing Registry: Choreoacanthocytosis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,chorea-acanthocytosis 
What is (are) cranioectodermal dysplasia ?,"Cranioectodermal dysplasia is a disorder that affects many parts of the body. The most common features involve bone abnormalities and abnormal development of certain tissues known as ectodermal tissues, which include the skin, hair, nails, and teeth. The signs and symptoms of this condition vary among affected individuals, even among members of the same family.  Distinctive abnormalities of the skull and face are common in people with cranioectodermal dysplasia. Most affected individuals have a prominent forehead (frontal bossing) and an elongated head (dolichocephaly) due to abnormal fusion of certain skull bones (sagittal craniosynostosis). A variety of facial abnormalities can occur in people with this condition; these include low-set ears that may also be rotated backward, an increased distance between the inner corners of the eyes (telecanthus), and outside corners of the eyes that point upward or downward (upslanting or downslanting palpebral fissures) among others.  Development of bones in the rest of the skeleton is also affected in this condition. Abnormalities in the long bones of the arms and legs (metaphyseal dysplasia) lead to short limbs and short stature. In addition, affected individuals often have short fingers (brachydactyly). Some people with this condition have short rib bones and a narrow rib cage, which can cause breathing problems, especially in affected newborns.  Abnormal development of ectodermal tissues in people with cranioectodermal dysplasia can lead to sparse hair, small or missing teeth, short fingernails and toenails, and loose skin.  Cranioectodermal dysplasia can affect additional organs and tissues in the body. A kidney disorder known as nephronophthisis occurs in many people with this condition, and it can lead to a life-threatening failure of kidney function known as end-stage renal disease. Abnormalities of the liver, heart, or eyes also occur in people with cranioectodermal dysplasia.",information,cranioectodermal dysplasia 
How many people are affected by cranioectodermal dysplasia ?,Cranioectodermal dysplasia is a rare condition with an unknown prevalence. Approximately 40 cases of this condition have been described in the medical literature.,information,cranioectodermal dysplasia 
What are the genetic changes related to cranioectodermal dysplasia ?,"Cranioectodermal dysplasia is caused by mutations in one of at least four genes: the WDR35, IFT122, WDR19, or IFT43 gene. The protein produced from each of these genes is one piece (subunit) of a protein complex called IFT complex A (IFT-A). This complex is found in finger-like structures called cilia that stick out from the surface of cells. These structures are important for the development and function of many types of cells and tissues. The IFT-A complex is involved in a process called intraflagellar transport, which moves substances within cilia. This movement is essential for the assembly and maintenance of these structures. The IFT-A complex carries materials from the tip to the base of cilia.  Mutations in any of the four mentioned genes reduce the amount or function of one of the IFT-A subunits. Shortage or abnormal function of a single component of the IFT-A complex impairs the function of the entire complex, disrupting the assembly and maintenance of cilia. These mutations lead to a smaller number of cilia and to abnormalities in their shape and structure. Although the mechanism is unclear, a loss of normal cilia impedes proper development of bone, ectodermal tissues, and other tissues and organs, leading to the features of cranioectodermal dysplasia.  About 40 percent of people with cranioectodermal dysplasia have mutations in one of the four known genes. The cause of the condition in people without mutations in one of these genes is unknown.",information,cranioectodermal dysplasia 
Is cranioectodermal dysplasia inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,cranioectodermal dysplasia 
What are the treatments for cranioectodermal dysplasia ?,These resources address the diagnosis or management of cranioectodermal dysplasia:  - Gene Review: Gene Review: Cranioectodermal Dysplasia  - Genetic Testing Registry: Cranioectodermal dysplasia 1  - Genetic Testing Registry: Cranioectodermal dysplasia 2  - Genetic Testing Registry: Cranioectodermal dysplasia 3  - Genetic Testing Registry: Cranioectodermal dysplasia 4   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,cranioectodermal dysplasia 
"What is (are) X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection, and neoplasia ?","X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection, and neoplasia (typically known by the acronym XMEN) is a disorder that affects the immune system in males. In XMEN, certain types of immune system cells called T cells are reduced in number or do not function properly. Normally these cells recognize foreign invaders, such as viruses, bacteria, and fungi, and are then turned on (activated) to attack these invaders in order to prevent infection and illness. Because males with XMEN do not have enough functional T cells, they have frequent infections, such as ear infections, sinus infections, and pneumonia.  In particular, affected individuals are vulnerable to the Epstein-Barr virus (EBV). EBV is a very common virus that infects more than 90 percent of the general population and in most cases goes unnoticed. Normally, after initial infection, EBV remains in the body for the rest of a person's life. However, the virus is generally inactive (latent) because it is controlled by T cells. In males with XMEN, however, the T cells cannot control the virus, and EBV infection can lead to cancers of immune system cells (lymphomas). The word ""neoplasia"" in the condition name refers to these lymphomas; neoplasia is a general term meaning abnormal growths of tissue. The EBV infection itself usually does not cause any other symptoms in males with XMEN, and affected individuals may not come to medical attention until they develop lymphoma.",information,"X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection, and neoplasia "
"How many people are affected by X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection, and neoplasia ?",The prevalence of XMEN is unknown. Only a few affected individuals have been described in the medical literature.,information,"X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection, and neoplasia "
"What are the genetic changes related to X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection, and neoplasia ?","XMEN is caused by mutations in the MAGT1 gene. This gene provides instructions for making a protein called a magnesium transporter, which moves charged atoms (ions) of magnesium (Mg2+) into certain T cells. Specifically, the magnesium transporter produced from the MAGT1 gene is active in CD8+ T cells, which are especially important in controlling viral infections such as the Epstein-Barr virus (EBV). These cells normally take in magnesium when they detect a foreign invader, and the magnesium is involved in activating the T cell's response.  Researchers suggest that magnesium transport may also be involved in the production of another type of T cell called helper T cells (CD4+ T cells) in a gland called the thymus. CD4+ T cells direct and assist the functions of the immune system by influencing the activities of other immune system cells.  Mutations in the MAGT1 gene impair the magnesium transporter's function, reducing the amount of magnesium that gets into T cells. This magnesium deficiency prevents the efficient activation of the T cells to target EBV and other infections. Uncontrolled EBV infection increases the likelihood of developing lymphoma. Impaired production of CD4+ T cells resulting from abnormal magnesium transport likely accounts for the deficiency of this type of T cell in people with XMEN, contributing to the decreased ability to prevent infection and illness.",information,"X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection, and neoplasia "
"Is X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection, and neoplasia inherited ?","This condition is inherited in an X-linked recessive pattern. The gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause the disorder. Because it is unlikely that females will have two altered copies of this gene, males are affected by X-linked recessive disorders much more frequently than females. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.",information,"X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection, and neoplasia "
"What are the treatments for X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection, and neoplasia ?",These resources address the diagnosis or management of XMEN:  - MedlinePlus Encyclopedia: Epstein-Barr Virus Test  - MedlinePlus Encyclopedia: T Cell Count   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,"X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection, and neoplasia "
What is (are) aminoacylase 1 deficiency ?,"Aminoacylase 1 deficiency is an inherited disorder that can cause neurological problems; the pattern and severity of signs and symptoms vary widely among affected individuals. Individuals with this condition typically have delayed development of mental and motor skills (psychomotor delay). They can have movement problems, reduced muscle tone (hypotonia), mild intellectual disability, and seizures. However, some people with aminoacylase 1 deficiency have no health problems related to the condition. A key feature common to all people with aminoacylase 1 deficiency is high levels of modified protein building blocks (amino acids), called N-acetylated amino acids, in the urine.",information,aminoacylase 1 deficiency 
How many people are affected by aminoacylase 1 deficiency ?,The prevalence of aminoacylase 1 deficiency is unknown.,information,aminoacylase 1 deficiency 
What are the genetic changes related to aminoacylase 1 deficiency ?,"Aminoacylase 1 deficiency is caused by mutations in the ACY1 gene. This gene provides instructions for making an enzyme called aminoacylase 1, which is involved in the breakdown of proteins when they are no longer needed. Many proteins in the body have an acetyl group attached to one end. This modification, called N-acetylation, helps protect and stabilize the protein. Aminoacylase 1 performs the final step in the breakdown of these proteins by removing the acetyl group from certain amino acids. The amino acids can then be recycled and used to build other proteins.  Mutations in the ACY1 gene lead to an aminoacylase 1 enzyme with little or no function. Without this enzyme's function, acetyl groups are not efficiently removed from a subset of amino acids during the breakdown of proteins. The excess N-acetylated amino acids are released from the body in urine. It is not known how a reduction of aminoacylase 1 function leads to neurological problems in people with aminoacylase 1 deficiency.",information,aminoacylase 1 deficiency 
Is aminoacylase 1 deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,aminoacylase 1 deficiency 
What are the treatments for aminoacylase 1 deficiency ?,These resources address the diagnosis or management of aminoacylase 1 deficiency:  - Genetic Testing Registry: Aminoacylase 1 deficiency   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,aminoacylase 1 deficiency 
What is (are) mannose-binding lectin deficiency ?,"Mannose-binding lectin deficiency is a condition that affects the immune system. People with this condition have low levels of an immune system protein called mannose-binding lectin in their blood. These individuals are prone to recurrent infections, including infections of the upper respiratory tract and other body systems. People with this condition may also contract more serious infections such as pneumonia and meningitis. Depending on the type of infection, the symptoms caused by the infections vary in frequency and severity.  Infants and young children with mannose-binding lectin deficiency seem to be more susceptible to infections, but adults can also develop recurrent infections. In addition, affected individuals undergoing chemotherapy or taking drugs that suppress the immune system are especially prone to infections.",information,mannose-binding lectin deficiency 
How many people are affected by mannose-binding lectin deficiency ?,"Mannose-binding lectin deficiency is thought to affect approximately 5 to 10 percent of people worldwide; however, many affected individuals have no signs or symptoms related to low mannose-binding lectin levels. The condition is more common in certain populations, such as sub-Saharan Africans.",information,mannose-binding lectin deficiency 
What are the genetic changes related to mannose-binding lectin deficiency ?,"Relatively common mutations in the MBL2 gene can lead to mannose-binding lectin deficiency. This gene provides instructions for making a protein that assembles into a complex called mannose-binding lectin. Functional mannose-binding lectins are made up of two to six protein groups called trimers, which are each composed of three of the protein pieces (subunits) produced from the MBL2 gene.  Mannose-binding lectin plays an important role in the body's immune response by attaching to foreign invaders such as bacteria, viruses, or yeast and turning on (activating) the complement system. The complement system is a group of immune system proteins that work together to destroy foreign invaders (pathogens), trigger inflammation, and remove debris from cells and tissues. Mannose-binding lectin can also stimulate special immune cells to engulf and break down the attached pathogen.  Disease-associated mutations in the MBL2 gene can reduce the production of the mannose-binding lectin subunit or eliminate the subunit's ability to assemble into functional mannose-binding lectin. A decrease in the availability of the normal subunit protein may lead to a reduction of the functional mannose-binding lectin in blood. With decreased levels of mannose-binding lectin, the body does not recognize and fight foreign invaders efficiently. Consequently, infections can be more common in people with this condition.  However, not everyone with a change in the MBL2 gene has decreased levels of mannose-binding lectin, and not everyone with decreased protein levels is prone to infection. Researchers believe that a number of factors, including other genetic and environmental factors, are involved in the development of mannose-binding lectin deficiency and susceptibility to infection.",information,mannose-binding lectin deficiency 
Is mannose-binding lectin deficiency inherited ?,"The inheritance pattern of mannose-binding lectin deficiency is unclear. Some reports show that having a disease-associated mutation in one copy of the MBL2 gene in each cell can lead to the condition, while other reports state that a mutation in both copies of the gene is necessary. It is important to note that people inherit an increased risk of developing mannose-binding lectin deficiency, not the condition itself. Not all people who inherit mutations in this gene will develop the condition.",information,mannose-binding lectin deficiency 
What are the treatments for mannose-binding lectin deficiency ?,These resources address the diagnosis or management of mannose-binding lectin deficiency:  - Genetic Testing Registry: Mannose-binding protein deficiency   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,mannose-binding lectin deficiency 
