question,answer,label,focus_area
What to do for Chronic Diarrhea in Children ?,A health care provider may recommend changing a childs diet to treat the cause of chronic diarrhea. Making sure that children receive proper nutrition is important for growth and development. A childs parent or caretaker should talk with a health care provider about changing the childs diet to treat chronic diarrhea.,information,Chronic Diarrhea in Children
What to do for Chronic Diarrhea in Children ?,"- Diarrhea is loose, watery stools. Chronic, or long lasting, diarrhea typically lasts for more than 4 weeks.  - Many diseases and disorders can cause chronic diarrhea in children. Common causes include infections, functional gastrointestinal (GI) disorders, food allergies and intolerances, and inflammatory bowel disease (IBD).  - Symptoms that accompany chronic diarrhea in children depend on the cause of the diarrhea. Symptoms can include cramping, abdominal pain, nausea or vomiting, fever, chills, or bloody stools.  - Children with chronic diarrhea who have malabsorption can experience bloating and swelling of the abdomen, changes in appetite, or weight loss or poor weight gain.  - Children with any of the following symptoms should see a health care provider right away: signs of malabsorption, severe abdominal or rectal pain, a fever of 102 degrees or higher, or stools containing blood or pus.  - To determine the cause of chronic diarrhea, the health care provider will take a complete medical and family history and conduct a physical exam, and may perform tests.  - The treatment for chronic diarrhea will depend on the cause.  - A childs parent or caretaker should talk with a health care provider about changing the childs diet to treat chronic diarrhea.",information,Chronic Diarrhea in Children
What is (are) Anemia in Chronic Kidney Disease ?,"Anemia is a condition in which the body has fewer red blood cells than normal. Red blood cells carry oxygen to tissues and organs throughout the body and enable them to use energy from food. With anemia, red blood cells carry less oxygen to tissues and organsparticularly the heart and brainand those tissues and organs may not function as well as they should.",information,Anemia in Chronic Kidney Disease
What is (are) Anemia in Chronic Kidney Disease ?,"The kidneys are two bean-shaped organs, each about the size of a fist. They are located just below the rib cage, one on each side of the spine. Every day, the kidneys filter about 120 to 150 quarts of blood to produce about 1 to 2 quarts of urine.
                
Healthy kidneys produce a hormone called erythropoietin (EPO). A hormone is a chemical produced by the body and released into the blood to help trigger or regulate particular body functions. EPO prompts the bone marrow to make red blood cells, which then carry oxygen throughout the body.",information,Anemia in Chronic Kidney Disease
What causes Anemia in Chronic Kidney Disease ?,"When kidneys are diseased or damaged, they do not make enough EPO. As a result, the bone marrow makes fewer red blood cells, causing anemia. When blood has fewer red blood cells, it deprives the body of the oxygen it needs.
                
Other common causes of anemia in people with kidney disease include blood loss from hemodialysis and low levels of the following nutrients found in food:
                
- iron  - vitamin B12  - folic acid
                
These nutrients are necessary for red blood cells to make hemoglobin, the main oxygen-carrying protein in the red blood cells.
                
If treatments for kidney-related anemia do not help, the health care provider will look for other causes of anemia, including
                
- other problems with bone marrow  - inflammatory problemssuch as arthritis, lupus, or inflammatory bowel diseasein which the bodys immune system attacks the bodys own cells and organs  - chronic infections such as diabetic ulcers  - malnutrition",causes,Anemia in Chronic Kidney Disease
What are the symptoms of Anemia in Chronic Kidney Disease ?,"The signs and symptoms of anemia in someone with CKD may include
                
- weakness  - fatigue, or feeling tired  - headaches  - problems with concentration  - paleness  - dizziness  - difficulty breathing or shortness of breath  - chest pain
                
Anyone having difficulty breathing or with shortness of breath should seek immediate medical care. Anyone who has chest pain should call 911.",symptoms,Anemia in Chronic Kidney Disease
What are the complications of Anemia in Chronic Kidney Disease ?,"Heart problems are a complication of anemia and may include
                
- an irregular heartbeat or an unusually fast heartbeat, especially when exercising.  - the harmful enlargement of muscles in the heart.  - heart failure, which does not mean the heart suddenly stops working. Instead, heart failure is a long-lasting condition in which the heart cant pump enough blood to meet the bodys needs.",symptoms,Anemia in Chronic Kidney Disease
How to diagnose Anemia in Chronic Kidney Disease ?,"A health care provider diagnoses anemia based on
                
- a medical history  - a physical exam  - blood tests
                
Medical History
                
Taking a medical history is one of the first things a health care provider may do to diagnose anemia. He or she will usually ask about the patients symptoms.
                
Physical Exam
                
A physical exam may help diagnose anemia. During a physical exam, a health care provider usually examines a patients body, including checking for changes in skin color.
                
Blood Tests
                
To diagnose anemia, a health care provider may order a complete blood count, which measures the type and number of blood cells in the body. A blood test involves drawing a patients blood at a health care providers office or a commercial facility. A health care provider will carefully monitor the amount of hemoglobin in the patients blood, one of the measurements in a complete blood count.
                
The Kidney Disease: Improving Global Outcomes Anemia Work Group recommends that health care providers diagnose anemia in males older than age 15 when their hemoglobin falls below 13 grams per deciliter (g/dL) and in females older than 15 when it falls below 12 g/dL.2 If someone has lost at least half of normal kidney function and has low hemoglobin, the cause of anemia may be decreased EPO production.
                
Two other blood tests help measure iron levels:
                
- The ferritin level helps assess the amount of iron stored in the body. A ferritin score below 200 nanograms (ng) per liter may mean a person has iron deficiency that requires treatment.2  - The transferrin saturation score indicates how much iron is available to make red blood cells. A transferrin saturation score below 30 percent can also mean low iron levels that require treatment.2
                
In addition to blood tests, the health care provider may order other tests, such as tests for blood loss in stool, to look for other causes of anemia.",tests,Anemia in Chronic Kidney Disease
What are the treatments for Anemia in Chronic Kidney Disease ?,"Depending on the cause, a health care provider treats anemia with one or more of the following treatments:
                
Iron
                
The first step in treating anemia is raising low iron levels. Iron pills may help improve iron and hemoglobin levels. However, for patients on hemodialysis, many studies show pills do not work as well as iron given intravenously.2
                
Erythropoietin
                
If blood tests indicate kidney disease as the most likely cause of anemia, treatment can include injections of a genetically engineered form of EPO. A health care provider, often a nurse, injects the patient with EPO subcutaneously, or under the skin, as needed. Some patients learn how to inject the EPO themselves. Patients on hemodialysis may receive EPO intravenously during hemodialysis.
                
Studies have shown the use of EPO increases the chance of cardiovascular events, such as heart attack and stroke, in people with CKD. The health care provider will carefully review the medical history of the patient and determine if EPO is the best treatment for the patients anemia. Experts recommend using the lowest dose of EPO that will reduce the need for red blood cell transfusions. Additionally, health care providers should consider the use of EPO only when a patients hemoglobin level is below 10 g/dL. Health care providers should not use EPO to maintain a patients hemoglobin level above 11.5 g/dL.2 Patients who receive EPO should have regular blood tests to monitor their hemoglobin so the health care provider can adjust the EPO dose when the level is too high or too low.2 Health care providers should discuss the benefits and risks of EPO with their patients.
                
Many people with kidney disease need iron supplements and EPO to raise their red blood cell count to a level that will reduce the need for red blood cell transfusions. In some people, iron supplements and EPO will improve the symptoms of anemia.
                
Red Blood Cell Transfusions
                
If a patients hemoglobin falls too low, a health care provider may prescribe a red blood cell transfusion. Transfusing red blood cells into the patients vein raises the percentage of the patients blood that consists of red blood cells, increasing the amount of oxygen available to the body.
                
Vitamin B12 and Folic Acid Supplements
                
A health care provider may suggest vitamin B12 and folic acid supplements for some people with CKD and anemia. Using vitamin supplements can treat low levels of vitamin B12 or folic acid and help treat anemia. To help ensure coordinated and safe care, people should discuss their use of complementary and alternative medical practices, including their use of dietary supplements, with their health care provider.
                
Read more about vitamin B12 and folic acid on the MedlinePlus website at www.nlm.nih.gov/medlineplus. Read more about complementary and alternative medicine at www.nccam.nih.gov.",treatment,Anemia in Chronic Kidney Disease
What to do for Anemia in Chronic Kidney Disease ?,"A health care provider may advise people with kidney disease who have anemia caused by iron, vitamin B12, or folic acid deficiencies to include sources of these nutrients in their diets. Some of these foods are high in sodium or phosphorus, which people with CKD should limit in their diet. Before making any dietary changes, people with CKD should talk with their health care provider or with a dietitian who specializes in helping people with kidney disease. A dietitian can help a person plan healthy meals.
                
Read more about nutrition for people with CKD on the National Kidney Disease Education Program website.
                
The following chart illustrates some good dietary sources of iron, vitamin B12, and folic acid.
                
Food    Serving Size    Iron    Vitamin B12    Folic Acid          Recommended Daily Value        18 mg    6 mcg    400 mcg        100 percent fortified breakfast cereal     cup (1 oz)    18 mg    6 mcg    394 mcg        beans, baked    1 cup (8 oz)    8 mg    0 mcg    37 mcg        beef, ground    3 oz    2 mg    2 mcg    8 mcg        beef liver    3 oz    5 mg    67 mcg    211 mcg        clams, fried    4 oz    3 mg    1 mcg    66 mcg        spinach, boiled    1 cup (3 oz)    2 mg    0 mcg    115 mcg        spinach, fresh    1 cup (1 oz)    1 mg    0 mcg    58 mcg        trout    3 oz    0 mg    5 mcg    16 mcg        tuna, canned    3 oz    1 mg    1 mcg    2 mcg",information,Anemia in Chronic Kidney Disease
What to do for Anemia in Chronic Kidney Disease ?,"- Anemia is a condition in which the body has fewer red blood cells than normal. Red blood cells carry oxygen to tissues and organs throughout the body and enable them to use energy from food.  - Anemia commonly occurs in people with chronic kidney disease (CKD)the permanent, partial loss of kidney function. Most people who have total loss of kidney function, or kidney failure, have anemia.  - When kidneys are diseased or damaged, they do not make enough erythropoietin (EPO). As a result, the bone marrow makes fewer red blood cells, causing anemia.  - Other common causes of anemia in people with kidney disease include blood loss from hemodialysis and low levels of the following nutrients found in food:      - iron    - vitamin B12    - folic acid    - The first step in treating anemia is raising low iron levels.  - If blood tests indicate kidney disease as the most likely cause of anemia, treatment can include injections of a genetically engineered form of EPO.  - Many people with kidney disease need iron supplements and EPO to raise their red blood cell count to a level that will reduce the need for red blood cell transfusions.  - A health care provider may suggest vitamin B12 and folic acid supplements for some people with CKD and anemia.  - A health care provider may advise people with kidney disease who have anemia caused by iron, vitamin B12, or folic acid deficiencies to include sources of these nutrients in their diets.",information,Anemia in Chronic Kidney Disease
What is (are) Anemia in Chronic Kidney Disease ?,"You and your doctor will work together to choose a treatment that's best for you. The publications of the NIDDK Kidney Failure Series can help you learn about the specific issues you will face.
                
Booklets
                
- Treatment Methods for Kidney Failure: Hemodialysis  - Treatment Methods for Kidney Failure: Peritoneal Dialysis  - Treatment Methods for Kidney Failure: Kidney Transplantation  - Kidney Failure: Eat Right to Feel Right on Hemodialysis
                
Fact Sheets
                
- Kidney Failure: What to Expect  - Vascular Access for Hemodialysis  - Treatment Methods for Kidney Failure: Hemodialysis  - Hemodialysis Dose and Adequacy  - Peritoneal Dialysis Dose and Adequacy  - Amyloidosis and Kidney Disease  - Anemia in Chronic Kidney Disease  - Chronic Kidney Disease-Mineral and Bone Disorder  - Financial Help for Treatment of Kidney Failure
                
Learning as much as you can about your treatment will help make you an important member of your health care team.
                

                

                
This content is provided as a service of the National Institute of Diabetes and Digestive and Kidney Diseases (NIDDK), part of the National Institutes of Health. The NIDDK translates and disseminates research findings through its clearinghouses and education programs to increase knowledge and understanding about health and disease among patients, health professionals, and the public. Content produced by the NIDDK is carefully reviewed by NIDDK scientists and other experts.
                
The NIDDK would like to thank: John C. Stivelman, M.D., Emory University School of Medicine; Kerri Cavanaugh, M.D., M.H.S., Vanderbilt University
                
This information is not copyrighted. The NIDDK encourages people to share this content freely.
                

                

                
July 2014",information,Anemia in Chronic Kidney Disease
What is (are) Vesicoureteral Reflux ?,"Vesicoureteral reflux is the abnormal flow of urine from the bladder to the upper urinary tract. The urinary tract is the bodys drainage system for removing wastes and extra water. The urinary tract includes two kidneys, two ureters, a bladder, and a urethra. Blood flows through the kidneys, and the kidneys filter out wastes and extra water, making urine. The urine travels down two narrow tubes called the ureters. The urine is then stored in a balloonlike organ called the bladder. When the bladder empties, urine flows out of the body through a tube called the urethra at the bottom of the bladder.
                
In VUR, urine may flow backrefluxinto one or both ureters and, in some cases, to one or both kidneys. VUR that affects only one ureter and kidney is called unilateral reflux, and VUR that affects both ureters and kidneys is called bilateral reflux.",information,Vesicoureteral Reflux
Who is at risk for Vesicoureteral Reflux? ?,"Vesicoureteral reflux is more common in infants and young children, but older children and even adults can be affected. About 10 percent of children have VUR.1 Studies estimate that VUR occurs in about 32 percent of siblings of an affected child. This rate may be as low as 7 percent in older siblings and as high as 100 percent in identical twins. These findings indicate that VUR is an inherited condition.2",susceptibility,Vesicoureteral Reflux
What is (are) Vesicoureteral Reflux ?,"The two types of VUR are primary and secondary. Most cases of VUR are primary and typically affect only one ureter and kidney. With primary VUR, a child is born with a ureter that did not grow long enough during the childs development in the womb. The valve formed by the ureter pressing against the bladder wall does not close properly, so urine refluxes from the bladder to the ureter and eventually to the kidney. This type of VUR can get better or disappear as a child gets older. As a child grows, the ureter gets longer and function of the valve improves.
                
Secondary VUR occurs when a blockage in the urinary tract causes an increase in pressure and pushes urine back up into the ureters. Children with secondary VUR often have bilateral reflux. VUR caused by a physical defect typically results from an abnormal fold of tissue in the urethra that keeps urine from flowing freely out of the bladder.
                
VUR is usually classified as grade I through V, with grade I being the least severe and grade V being the most severe.",information,Vesicoureteral Reflux
What are the symptoms of Vesicoureteral Reflux ?,"In many cases, a child with VUR has no symptoms. When symptoms are present, the most common is a urinary tract infection (UTI). VUR can lead to infection because urine that remains in the childs urinary tract provides a place for bacteria to grow. Studies estimate that 30 percent of children and up to 70 percent of infants with a UTI have VUR.2",symptoms,Vesicoureteral Reflux
What are the complications of Vesicoureteral Reflux ?,"When a child with VUR gets a UTI, bacteria can move into the kidney and lead to scarring. Scarring of the kidney can be associated with high blood pressure and kidney failure. However, most children with VUR who get a UTI recover without long-term complications.",symptoms,Vesicoureteral Reflux
How to diagnose Vesicoureteral Reflux ?,"The most common tests used to diagnose VUR include
                
- Voiding cystourethrogram (VCUG). VCUG is an x-ray image of the bladder and urethra taken during urination, also called voiding. The bladder and urethra are filled with a special dye, called contrast medium, to make the urethra clearly visible. The x-ray machine captures a video of the contrast medium when the child urinates. The procedure is performed in a health care providers office, outpatient center, or hospital by an x-ray technician supervised by a radiologista doctor who specializes in medical imagingwho then interprets the images. Anesthesia is not needed, but sedation may be used for some children. This test can show abnormalities of the inside of the urethra and bladder.  - Radionuclide cystogram (RNC). RNC is a type of nuclear scan that involves placing radioactive material into the bladder. A scanner then detects the radioactive material as the child urinates or after the bladder is empty. The procedure is performed in a health care providers office, outpatient center, or hospital by a specially trained technician, and the images are interpreted by a radiologist. Anesthesia is not needed, but sedation may be used for some children. RNC is more sensitive than VCUG but does not provide as much detail of the bladder anatomy.  - Abdominal ultrasound. Ultrasound uses a device, called a transducer, that bounces safe, painless sound waves off organs to create an image of their structure. An abdominal ultrasound can create images of the entire urinary tract, including the kidneys and bladder. The procedure is performed in a health care providers office, outpatient center, or hospital by a specially trained technician, and the images are interpreted by a radiologist; anesthesia is not needed. Ultrasound may be used before VCUG or RNC if the childs family or health care provider wants to avoid exposure to x-ray radiation or radioactive material.
                
Testing is usually done on
                
- infants diagnosed during pregnancy with urine blockage affecting the kidneys  - children younger than 5 years of age with a UTI  - children with a UTI and fever, called febrile UTI, regardless of age  - males with a UTI who are not sexually active, regardless of age or fever  - children with a family history of VUR, including an affected sibling
                
More information about urine blockage in infants is provided in the NIDDK health topic, Urine Blockage in Newborns.
                
VUR is an unlikely cause of UTI in some children, so these tests are not done until other causes of UTI are ruled out for
                
- children 5 years of age and older with a UTI  - children with a UTI but no fever  - sexually active males with a UTI",tests,Vesicoureteral Reflux
How to diagnose Vesicoureteral Reflux ?,"Following diagnosis, children with VUR should have a general medical evaluation that includes blood pressure measurement, as high blood pressure is an indicator of kidney damage. If both kidneys are affected, a childs blood should be tested for creatininea waste product of normal muscle breakdown. Healthy kidneys remove creatinine from the blood; when the kidneys are damaged, creatinine builds up in the blood. The urine may be tested for the presence of protein and bacteria. Protein in the urine is another indication of damaged kidneys.
                
- having to urinate often or suddenly  - long periods of time between bathroom visits  - daytime wetting  - pain in the penis or perineumthe area between the anus and genitals  - posturing to prevent wetting  - constipationa condition in which a child has fewer than two bowel movements in a week; the bowel movements may be painful  - fecal incontinenceinability to hold stool in the colon and rectum, which are parts of the large intestine",tests,Vesicoureteral Reflux
What are the treatments for Vesicoureteral Reflux ?,"The standard treatment for primary VUR has included prompt treatment of UTIs and long-term use of antibiotics to prevent UTIs, also called antimicrobial prophylaxis, until VUR goes away on its own. Antibiotics are bacteria-fighting medications. Surgery has also been used in certain cases.
                
Several studies have raised questions about long-term use of antibiotics for prevention of UTIs. The studies found little or no effect on prevention of kidney damage. Long-term use may also make the child resistant to the antibiotic, meaning the medication does not work as well, and the child may be sicker longer and may need to take medications that are even stronger.
                
- children younger than 1 year of age continuous antibiotics should be used if a child has a history of febrile UTI or VUR grade III through V that was identified through screening  - children older than 1 year of age with BBDcontinuous antibiotics should be used while BBD is being treated  - children older than 1 year of age without BBDcontinuous antibiotics can be used at the discretion of the health care provider but is not automatically recommended; however, UTIs should be promptly treated
                
Deflux, a gellike liquid containing complex sugars, is an alternative to surgery for treatment of VUR. A small amount of Deflux is injected into the bladder wall near the opening of the ureter. This injection creates a bulge in the tissue that makes it harder for urine to flow back up the ureter. The health care provider uses a special tube to see inside the bladder during the procedure. Deflux injection is an outpatient procedure done under general anesthesia, so the child can go home the same day.",treatment,Vesicoureteral Reflux
What are the treatments for Vesicoureteral Reflux ?,"Secondary VUR is treated by removing the blockage causing the reflux. Treatment may involve
                
- surgery  - antibiotics  - intermittent catheterizationdraining the bladder by inserting a thin tube, called a catheter, through the urethra to the bladder",treatment,Vesicoureteral Reflux
What to do for Vesicoureteral Reflux ?,"Eating, diet, and nutrition have not been shown to play a role in causing or preventing VUR.",information,Vesicoureteral Reflux
What to do for Vesicoureteral Reflux ?,"- Vesicoureteral reflux (VUR) is the abnormal flow of urine from the bladder to the upper urinary tract.  - VUR is more common in infants and young children, but older children and even adults can be affected. About 10 percent of children have VUR.  - In many cases, a child with VUR has no symptoms. When symptoms are present, the most common is a urinary tract infection (UTI).  - When a child with VUR gets a UTI, bacteria can move into the kidney and lead to scarring. Scarring of the kidney can be associated with high blood pressure and kidney failure.  - Voiding cystourethrogram (VCUG), radionuclide cystogram (RNC), and abdominal ultrasound are used to diagnose VUR.  - Children with VUR should also be assessed for bladder/bowel dysfunction (BBD). Children who have VUR along with any BBD symptoms are at greater risk of kidney damage due to infection.  - The standard treatment for primary VUR has included prompt treatment of UTIs and long-term use of antibiotics to prevent UTIs, also called antimicrobial prophylaxis, until VUR goes away on its own. Surgery has also been used in certain cases.  - Secondary VUR is treated by removing the blockage causing the reflux.",information,Vesicoureteral Reflux
What is (are) Diabetic Kidney Disease ?,"Diabetic kidney disease, also called diabetic nephropathy, is kidney disease caused by diabetes. Even when well controlled, diabetes can lead to chronic kidney disease (CKD) and kidney failure, described as end-stage kidney disease or ESRD when treated with a kidney transplant or blood-filtering treatments called dialysis.
                
Diabetes affects 25.8 million people of all ages in the United States.1 As many as 40 percent of people who have diabetes are expected to develop CKD.2 Diabetes, the most common cause of kidney failure in the United States, accounts for nearly 44 percent of new cases of kidney failure, as illustrated in Figure 1.3",information,Diabetic Kidney Disease
What is (are) Diabetic Kidney Disease ?,"The kidneys are two bean-shaped organs, each about the size of a fist. They are located just below the rib cage, one on each side of the spine. Every day, the two kidneys filter about 120 to 150 quarts of blood to produce about 1 to 2 quarts of urine, composed of wastes and extra fluid. The urine flows from the kidneys to the bladder through tubes called ureters. The bladder stores urine.
                
When the bladder empties, urine flows out of the body through a tube called the urethra, located at the bottom of the bladder. In men the urethra is long, while in women it is short.
                
Kidneys work at the microscopic level. The kidney is not one large filter. Each kidney is made up of about a million filtering units called nephrons. Each nephron filters a small amount of blood. The nephron includes a filter, called the glomerulus, and a tubule. The nephrons work through a two-step process. The glomerulus lets fluid and waste products pass through it; however, it prevents blood cells and large molecules, mostly proteins, from passing. The filtered fluid then passes through the tubule, which sends needed minerals back to the bloodstream and removes wastes. The final product becomes urine.",information,Diabetic Kidney Disease
What is (are) Diabetic Kidney Disease ?,"Diabetes is a complex group of diseases with a variety of causes. People with diabetes have high blood glucose, also called high blood sugar or hyperglycemia.
                
Diabetes is a disorder of metabolism the way the body uses digested food for energy. The digestive tract breaks down carbohydratessugars and starches found in many foodsinto glucose, a form of sugar that enters the bloodstream. With the help of the hormone insulin, cells throughout the body absorb glucose and use it for energy.
                
Insulin is made in the pancreas, an organ located behind the stomach and below the liver. As blood glucose levels rise after a meal, the pancreas is triggered to release insulin. The pancreas contains clusters of cells called pancreatic islets. Beta cells within the pancreatic islets make insulin and release it into the blood.
                
Diabetes develops when the body doesnt make enough insulin, is not able to use insulin effectively, or both. As a result, glucose builds up in the blood instead of being absorbed by cells in the body. The bodys cells are then starved of energy despite high blood glucose levels.",information,Diabetic Kidney Disease
What are the symptoms of Diabetic Kidney Disease ?,"People with diabetic kidney disease do not have symptoms in the early stages. As kidney disease progresses, a person can develop edema, or swelling. Edema happens when the kidneys cannot get rid of the extra fluid and salt in the body. Edema can occur in the legs, feet, or ankles and less often in the hands or face. Once kidney function decreases further, symptoms may include
                
- appetite loss  - nausea  - vomiting  - drowsiness, or feeling tired  - trouble concentrating  - sleep problems  - increased or decreased urination  - generalized itching or numbness  - dry skin  - headaches  - weight loss  - darkened skin  - muscle cramps  - shortness of breath  - chest pain",symptoms,Diabetic Kidney Disease
How to diagnose Diabetic Kidney Disease ?,"A health care provider diagnoses diabetic kidney disease based on
                
- a medical and family history  - a physical exam  - urine tests  - a blood test
                
Medical and Family History
                
Taking a medical and family history is one of the first things a health care provider may do to help diagnose diabetic kidney disease. He or she will ask about the symptoms and the patients diabetes history.
                
Physical Exam
                
After taking a medical and family history, a health care provider will perform a physical exam. During a physical exam, a health care provider usually
                
- examines the patients body to check for changes in skin color  - taps on specific areas of the patients body, checking for swelling of the feet, ankles, or lower legs
                
Urine Tests
                
Dipstick test for albumin. A dipstick test performed on a urine sample can detect the presence of albumin in the urine. A patient collects the urine sample in a special container in a health care providers office or a commercial facility. The office or facility tests the sample onsite or sends it to a lab for analysis. For the test, a nurse or technician places a strip of chemically treated paper, called a dipstick, into the urine. Patches on the dipstick change color when blood or protein is present in urine.
                
Urine albumin-to-creatinine ratio. A health care provider uses this measurement to estimate the amount of albumin passed into the urine over a 24-hour period. The patient collects a urine sample during an appointment with the health care provider. Creatinine is a waste product that is filtered in the kidneys and passed into the urine. A high urine albumin-to-creatinine ratio indicates that the kidneys are leaking large amounts of albumin into the urine. A urine albumin-to-creatinine ratio above 30 mg/g may be a sign of kidney disease.
                
Blood Test
                
A blood test involves having blood drawn at a health care providers office or a commercial facility and sending the sample to a lab for analysis. A health care provider may order a blood test to estimate how much blood the kidneys filter each minute, called the estimated glomerular filtration rate (eGFR). The results of the test indicate the following:
                
- eGFR of 60 or above is in the normal range  - eGFR below 60 may indicate kidney damage  - eGFR of 15 or below may indicate kidney failure",tests,Diabetic Kidney Disease
How to diagnose Diabetic Kidney Disease ?,"People with diabetes should get regular screenings for kidney disease. The National Kidney Disease Education Program recommends the following:
                
- urine albumin-to-creatinine ratio measured at least once a year in all people with type 2 diabetes and people who have had type 1 diabetes for 5 years or more  - eGFR calculated at least once a year in all people with type 1 or type 2 diabetes",tests,Diabetic Kidney Disease
How to prevent Diabetic Kidney Disease ?,"People can prevent or slow the progression of diabetic kidney disease by
                
- taking medications to control high blood pressure  - managing blood glucose levels  - making changes in their eating, diet, and nutrition  - losing weight if they are overweight or obese  - getting regular physical activity
                
People with diabetes should see a health care provider who will help them learn to manage their diabetes and monitor their diabetes control. Most people with diabetes get care from primary care providers, including internists, family practice doctors, or pediatricians. However, having a team of health care providers can often improve diabetes care. In addition to a primary care provider, the team can include
                
- an endocrinologista doctor with special training in diabetes  - a nephrologista doctor who specializes in treating people who have kidney problems or related conditions  - diabetes educators such as a nurse or dietitian  - a podiatrista doctor who specializes in foot care  - an ophthalmologist or optometrist for eye care  - a pharmacist  - a dentist  - a mental health counselor for emotional support and access to community resources
                
The team can also include other health care providers and specialists.
                
Blood Pressure Medications
                
Medications that lower blood pressure can also significantly slow the progression of kidney disease. Two types of blood pressure-lowering medications, angiotensinconverting enzyme (ACE) inhibitors and angiotensin receptor blockers (ARBs), have been shown to slow the progression of kidney disease. Many people require two or more medications to control their blood pressure. In addition to an ACE inhibitor or an ARB, a health care provider may prescribe a diuretica medication that helps the kidneys remove fluid from the blood. A person may also need beta-blockers, calcium channel blockers, and other blood pressure medications.
                
People should talk with their health care provider about their individual blood pressure goals and how often they should have their blood pressure checked.
                
Managing Blood Glucose Levels
                
People manage blood glucose levels by
                
- testing blood glucose throughout the day  - following a diet and physical activity plan  - taking insulin throughout the day based on food and liquid intake and physical activity
                
People with diabetes need to talk with their health care team regularly and follow their directions closely. The goal is to keep blood glucose levels within the normal range or within a range set by the persons health care team. More information about diabetes is provided in the NIDDK health topics:
                
- National Diabetes Statistics Report, 2014  - Diagnosis of Diabetes and Prediabetes
                
Eating, Diet, and Nutrition
                
Following a healthy eating plan can help lower blood pressure and control blood sugar. A health care provider may recommend the Dietary Approaches to Stop Hypertension (DASH) eating plan. DASH focuses on fruits, vegetables, whole grains, and other foods that are heart healthy and lower in sodium, which often comes from salt. The DASH eating plan
                
- is low in fat and cholesterol  - features fat-free or low-fat milk and dairy products, fish, poultry, and nuts  - suggests less red meat, and fewer sweets, added sugars, and sugarcontaining beverages  - is rich in nutrients, protein, and fiber
                
Read more about DASH at www.nhlbi.nih.gov/health/health-topics/topics/dash.
                
People with diabetic kidney disease may need to limit sodium and salt intake to help reduce edema and lower blood pressure. A dietitian may also recommend a diet low in saturated fat and cholesterol to help control high levels of lipids, or fats, in the blood.
                
Health care providers may recommend that people with CKD eat moderate or reduced amounts of protein, though the benefits of reducing protein in a persons diet are still being researched. Proteins break down into waste products the kidneys must filter from the blood. Eating more protein than the body needs may burden the kidneys and cause kidney function to decline faster. However, protein intake that is too low may lead to malnutrition, a condition that occurs when the body does not get enough nutrients. More information about diabetes and diet is provided in the NIDDK health topics:
                
- What I need to know about Eating and Diabetes and What I need to know about Carbohydrate Counting and Diabetes  - Make the Kidney Connection: Food Tips and Healthy Eating Ideas and Eating Right for Kidney Health: Tips for People with Chronic Kidney Disease.
                
Weight Loss and Physical Activity
                
Health care providers recommend that people who are overweight or obese lose weight to improve their bodies ability to use insulin properly and lower their risk for health problems related to high blood pressure. Overweight is defined as a body mass index (BMI)a measurement of weight in relation to heightof 25 to 29. A BMI of 30 or higher is considered obese. People should aim to keep their BMI lower than 25.4
                
Experts recommend physical activity as an important part of losing weight, keeping sensitivity to insulin, and treating high blood pressure. Most people should try to get at least 30 to 60 minutes of activity most or all days of the week. A person can do all physical activity at once or break up activities into shorter periods of at least 10 minutes each. Moderate activities include brisk walking, dancing, bowling, riding a bike, working in a garden, and cleaning the house. More information is provided in the NIDDK health topic, What I need to know about Physical Activity and Diabetes.",prevention,Diabetic Kidney Disease
What are the treatments for Diabetic Kidney Disease ?,"A health care provider may treat kidney failure due to diabetic kidney disease with dialysis or a kidney transplant. In some cases, people with diabetic kidney disease receive kidney and pancreas transplants.
                
In most cases, people with diabetic kidney disease start dialysis earlier than people with kidney failure who do not have diabetes. People with diabetic end-stage kidney disease who receive a kidney transplant have a much better survival rate than those people on dialysis, although survival rates for those on dialysis have increasingly improved over time. However, people who receive a kidney transplant and do not have diabetes have a higher survival rate than people with diabetic kidney disease who receive a transplant.5
                
More information about treatment options for kidney failure is provided in the NIDDK health topics:
                
- Treatment Methods for Kidney Failure: Hemodialysis  - Treatment Methods for Kidney Failure: Peritoneal Dialysis  - Treatment Methods for Kidney Failure: Transplantation",treatment,Diabetic Kidney Disease
What are the treatments for Diabetic Kidney Disease ?,"People with diabetes should work with their health care team to prevent or manage CKD through the following steps:
                
- measure A1C levelsa blood test that provides information about a persons average blood glucose levels for the previous 3 months at least twice a year and keep A1C levels below 7 percent  - learn about insulin injections, diabetes medications, meal planning, physical activity, and blood glucose monitoring  - find out whether protein, salt, or liquid should be limited in the diet  - see a registered dietitian to help with meal planning  - check blood pressure every visit with a health care provider or at least two to four times a year  - learn about possible benefits from taking an ACE inhibitor or an ARB if a person has high blood pressure  - measure eGFR at least once a year to check kidney function  - get the amount of protein in the urine tested at least once a year to check for kidney damage",treatment,Diabetic Kidney Disease
What to do for Diabetic Kidney Disease ?,#NAME?,information,Diabetic Kidney Disease
